PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
224678,SJ EVO EXPERT,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167182,TOPKEY CHINA/TOPKEY TAIWAN,0000188158,FOX TAIWAN,0000138842,JD,0000138840,JD,0000130933,VELO TAIWAN,0000149759,ONEUP COMPONENTS,0000172780,SRAM TAIWAN,0000183226,SRAM TAIWAN,0000143770,KCNC
224678,SJ EVO EXPERT,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167183,TOPKEY CHINA/TOPKEY TAIWAN,0000188158,FOX TAIWAN,0000138842,JD,0000138840,JD,0000130933,VELO TAIWAN,0000149760,ONEUP COMPONENTS,0000172780,SRAM TAIWAN,0000183226,SRAM TAIWAN,0000143770,KCNC
224678,SJ EVO EXPERT,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167184,TOPKEY CHINA/TOPKEY TAIWAN,0000188158,FOX TAIWAN,0000138842,JD,0000138841,JD,0000130933,VELO TAIWAN,0000141450,ONEUP COMPONENTS,0000172780,SRAM TAIWAN,0000183226,SRAM TAIWAN,0000143770,KCNC
224678,SJ EVO EXPERT,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167185,TOPKEY CHINA/TOPKEY TAIWAN,0000188158,FOX TAIWAN,0000138842,JD,0000138841,JD,0000130933,VELO TAIWAN,0000141450,ONEUP COMPONENTS,0000172780,SRAM TAIWAN,0000183225,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167180,TOPKEY CHINA/TOPKEY TAIWAN,0000188159,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000133868,VELO TAIWAN,0000156557,BIKEYOKE,0000172780,SRAM TAIWAN,0000183232,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167181,TOPKEY CHINA/TOPKEY TAIWAN,0000188160,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000133868,VELO TAIWAN,0000156556,BIKEYOKE,0000172780,SRAM TAIWAN,0000183231,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167182,TOPKEY CHINA/TOPKEY TAIWAN,0000188160,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000133869,VELO TAIWAN,0000156556,BIKEYOKE,0000172780,SRAM TAIWAN,0000183231,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167183,TOPKEY CHINA/TOPKEY TAIWAN,0000188160,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000133869,VELO TAIWAN,0000150897,BIKEYOKE,0000172780,SRAM TAIWAN,0000183231,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167184,TOPKEY CHINA/TOPKEY TAIWAN,0000188160,FOX TAIWAN,0000112189,FULL TECH,0000131421,DEITY,0000133869,VELO TAIWAN,0000150897,BIKEYOKE,0000172780,SRAM TAIWAN,0000183231,SRAM TAIWAN,0000143770,KCNC
224677,SJ EVO PRO,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167185,TOPKEY CHINA/TOPKEY TAIWAN,0000188160,FOX TAIWAN,0000112189,FULL TECH,0000131421,DEITY,0000133869,VELO TAIWAN,0000163602,BIKEYOKE,0000172780,SRAM TAIWAN,0000183230,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167187,TOPKEY CHINA/TOPKEY TAIWAN,0000188161,FOX TAIWAN,0000178913,ONEUP COMPONENTS,0000162056,ONEUP COMPONENTS,0000133868,VELO TAIWAN,0000148832,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183238,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167188,TOPKEY CHINA/TOPKEY TAIWAN,0000188162,FOX TAIWAN,0000162055,ONEUP COMPONENTS,0000162056,ONEUP COMPONENTS,0000133868,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183237,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167189,TOPKEY CHINA/TOPKEY TAIWAN,0000188162,FOX TAIWAN,0000162055,ONEUP COMPONENTS,0000162056,ONEUP COMPONENTS,0000133869,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183237,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167190,TOPKEY CHINA/TOPKEY TAIWAN,0000188162,FOX TAIWAN,0000162055,ONEUP COMPONENTS,0000178914,ONEUP COMPONENTS,0000133869,VELO TAIWAN,0000134120,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183237,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167191,TOPKEY CHINA/TOPKEY TAIWAN,0000188162,FOX TAIWAN,0000162055,ONEUP COMPONENTS,0000178914,ONEUP COMPONENTS,0000133869,VELO TAIWAN,0000134120,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183237,SRAM TAIWAN,0000143770,KCNC
224676,SJ EVO SW,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000167192,TOPKEY CHINA/TOPKEY TAIWAN,0000188162,FOX TAIWAN,0000162055,ONEUP COMPONENTS,0000162057,ONEUP COMPONENTS,0000133869,VELO TAIWAN,0000134120,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000183236,SRAM TAIWAN,0000143770,KCNC
225709,SJ EVO SW - WF,S1,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167187,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225709,SJ EVO SW - WF,S2,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167188,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225709,SJ EVO SW - WF,S3,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167189,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225709,SJ EVO SW - WF,S4,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167190,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225709,SJ EVO SW - WF,S5,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167191,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225709,SJ EVO SW - WF,S6,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167192,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S1,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167187,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S2,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167188,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S3,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167189,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S4,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167190,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S5,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167191,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224675,SJ EVO SW FRM,S6,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000167192,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
221250,STATUS 140 27.5,S0,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170437,GPMI VIETNAM,0000189798,FOX TAIWAN,0000163738,PREMETEC,0000138840,JD,0000143064,DDK VIETNAM,0000146555,A-PRO,0000172780,SRAM TAIWAN,0000172791,SRAM TAIWAN,0000143770,KCNC
221251,STATUS 140 BASE,S1,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170433,GPMI VIETNAM,0000189799,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146556,A-PRO,0000172780,SRAM TAIWAN,0000172792,SRAM TAIWAN,0000143770,KCNC
221251,STATUS 140 BASE,S2,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170434,GPMI VIETNAM,0000189799,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221251,STATUS 140 BASE,S3,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170435,GPMI VIETNAM,0000189799,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221251,STATUS 140 BASE,S4,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000175119,GPMI VIETNAM,0000189799,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221251,STATUS 140 BASE,S5,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170436,GPMI VIETNAM,0000189799,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221252,STATUS 140 FRM,S0,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170437,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221252,STATUS 140 FRM,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170433,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221252,STATUS 140 FRM,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170434,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221252,STATUS 140 FRM,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170435,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221252,STATUS 140 FRM,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000175119,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221252,STATUS 140 FRM,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170436,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221253,STATUS 170 27.5,S0,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000174958,GPMI VIETNAM,0000189800,FOX TAIWAN,0000163738,PREMETEC,0000138840,JD,0000143064,DDK VIETNAM,0000146555,A-PRO,0000172780,SRAM TAIWAN,0000172791,SRAM TAIWAN,0000143770,KCNC
221254,STATUS 170 BASE,S1,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170428,GPMI VIETNAM,0000168821,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146556,A-PRO,0000172780,SRAM TAIWAN,0000172792,SRAM TAIWAN,0000143770,KCNC
221254,STATUS 170 BASE,S2,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170429,GPMI VIETNAM,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221254,STATUS 170 BASE,S3,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170430,GPMI VIETNAM,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221254,STATUS 170 BASE,S4,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000153692,GPMI VIETNAM,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221254,STATUS 170 BASE,S5,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170431,GPMI VIETNAM,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,0000172780,SRAM TAIWAN,0000172793,SRAM TAIWAN,0000143770,KCNC
221356,STATUS 170 BASE LTD,S2,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170429,GPMI VIETNAM,0000189842,SRAM TAIWAN,0000163489,PREMETEC,0000147806,SRAM TAIWAN,0000130933,VELO TAIWAN,0000084279,JD,0000172780,SRAM TAIWAN,0000183212,SRAM TAIWAN,0000143770,KCNC
221356,STATUS 170 BASE LTD,S3,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170430,GPMI VIETNAM,0000189843,SRAM TAIWAN,0000163488,PREMETEC,0000147806,SRAM TAIWAN,0000130933,VELO TAIWAN,0000084279,JD,0000172780,SRAM TAIWAN,0000183212,SRAM TAIWAN,0000143770,KCNC
221356,STATUS 170 BASE LTD,S4,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000153692,GPMI VIETNAM,0000189844,SRAM TAIWAN,0000163488,PREMETEC,0000147806,SRAM TAIWAN,0000130933,VELO TAIWAN,0000084279,JD,0000172780,SRAM TAIWAN,0000183212,SRAM TAIWAN,0000143770,KCNC
221356,STATUS 170 BASE LTD,S5,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Fion Ou,0000170431,GPMI VIETNAM,0000189845,SRAM TAIWAN,0000163488,PREMETEC,0000147806,SRAM TAIWAN,0000130933,VELO TAIWAN,0000084279,JD,0000172780,SRAM TAIWAN,0000183212,SRAM TAIWAN,0000143770,KCNC
221255,STATUS 170 FRM,S0,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000174958,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221255,STATUS 170 FRM,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170428,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221255,STATUS 170 FRM,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170429,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221255,STATUS 170 FRM,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170430,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221255,STATUS 170 FRM,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000153692,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221255,STATUS 170 FRM,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000170431,GPMI VIETNAM,,,,,,,,,,,,,,,0000143770,KCNC
221862,STATUS 170T BASE,S1,Oct-2023,MERIDA,Yvonne Chen,0000177223,MERIDA MIC,0000168821,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
221862,STATUS 170T BASE,S2,Oct-2023,MERIDA,Yvonne Chen,0000177224,MERIDA MIC,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
221862,STATUS 170T BASE,S3,Oct-2023,MERIDA,Yvonne Chen,0000175379,MERIDA MIC,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
221862,STATUS 170T BASE,S4,Oct-2023,MERIDA,Yvonne Chen,0000177225,MERIDA MIC,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
221862,STATUS 170T BASE,S5,Oct-2023,MERIDA,Yvonne Chen,0000177226,MERIDA MIC,0000168821,FOX TAIWAN,0000163488,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
225765,STATUS 170T BASE - WF,S1,Oct-2023,MERIDA,Yvonne Chen,0000177223,MERIDA MIC,,,,,,,,,,,,,,,0000143770,KCNC
225765,STATUS 170T BASE - WF,S2,Oct-2023,MERIDA,Yvonne Chen,0000177224,MERIDA MIC,,,,,,,,,,,,,,,0000143770,KCNC
225765,STATUS 170T BASE - WF,S3,Oct-2023,MERIDA,Yvonne Chen,0000175379,MERIDA MIC,,,,,,,,,,,,,,,0000143770,KCNC
225765,STATUS 170T BASE - WF,S4,Oct-2023,MERIDA,Yvonne Chen,0000177225,MERIDA MIC,,,,,,,,,,,,,,,0000143770,KCNC
225765,STATUS 170T BASE - WF,S5,Oct-2023,MERIDA,Yvonne Chen,0000177226,MERIDA MIC,,,,,,,,,,,,,,,0000143770,KCNC
218668,TARMAC SL7 COMP,44,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000178987,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134380,PREMETEC,0000136673,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164553,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134381,PREMETEC,0000136674,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164554,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134382,PREMETEC,0000136675,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184518,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164555,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164556,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164557,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
218668,TARMAC SL7 COMP,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164558,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,44,Apr-2023,,Winnie Chen,0000178987,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134380,PREMETEC,0000136673,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,49,Apr-2023,,Winnie Chen,0000164553,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134381,PREMETEC,0000136674,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,52,Apr-2023,,Winnie Chen,0000164554,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134382,PREMETEC,0000136675,LEE CHI TAIWAN,0000082353,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184518,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,54,Apr-2023,,Winnie Chen,0000164555,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,56,Apr-2023,,Winnie Chen,0000164556,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,58,Apr-2023,,Winnie Chen,0000164557,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
226283,TARMAC SL7 COMP BRA,61,Apr-2023,,Winnie Chen,0000164558,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000082352,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,44,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000178987,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134380,PREMETEC,0000136673,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164553,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134381,PREMETEC,0000136674,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164554,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134382,PREMETEC,0000136675,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184518,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164555,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164556,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164557,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
216958,TARMAC SL7 SPORT,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000164558,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,44,Apr-2023,,Winnie Chen,0000178987,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134380,PREMETEC,0000136673,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
