"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000148005","0000107050","Engineered Assembly","FRK TLA,ROAD,END FRK G2.2,CRBN,55 OFFSET,300 ST","Production","VIP VIETNAM","END FRK G2.2","Production","FORK","FORK VIP VIETNAM END FRK G2.2","01/25/2020 06:05:11 AM CST"
"0000148005","0000154478","Engineered Assembly","(OBS)FRK TLA,ROAD,END FRK G2.2,CRBN,55 OFFSET,300 ST","Obsolete","VIP VIETNAM","END FRK G2.2","Production","FORK","FORK VIP VIETNAM END FRK G2.2","01/25/2020 06:05:11 AM CST"
"0000148006","0000111568","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,58","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111569","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,61","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111563","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,56","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111567","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,54","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111566","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,52","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111565","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,49","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148006","0000111564","Engineered Assembly","FRM TLA,ROAD,RACE HT K2.2,CRBN,44","Production","TOPKEY CHINA","RACE HT K2.2","Production","FRAME","FRAME TOPKEY CHINA RACE HT K2.2","01/25/2020 06:36:58 AM CST"
"0000148387","0000132204","Engineered Assembly","SP TLA,ROAD,SP E2.1,20MM OFFSET,380,ALY RAIL","Production","TOPKEY CHINA","SP E2.1","Production","SEAT POST","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","01/30/2020 09:20:18 AM CST"
"0000148387","0000132205","Engineered Assembly","SP TLA,ROAD,SP E2.1,20MM OFFSET,300,ALY RAIL","Production","TOPKEY CHINA","SP E2.1","Production","SEAT POST","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","01/30/2020 09:20:18 AM CST"
"0000148388","0000093109","Seat Post","SP TLA,MTB,30.9 X 400,SGL BLT CONL WDG,ALY RL","Production","TOPKEY CHINA","OC021-1","Production","SEAT POST","SEAT POST TOPKEY CHINA OC021-1 ALY RAIL","01/30/2020 09:48:06 AM CST"
"0000148388","0000093110","Seat Post","SP TLA,MTB,30.9 X 350,SGL BLT CONL WDG,ALY RL","Production","TOPKEY CHINA","OC021-1","Production","SEAT POST","SEAT POST TOPKEY CHINA OC021-1 ALY RAIL","01/30/2020 09:48:06 AM CST"
"0000148640","0000109021","Engineered Assembly","FRM TLA,MTB,AMTN FSR I3.1,29,ALLOY,S3","Production","MERIDA MIC","AMTN FSR I3.1","Production","FRAME","FRAME MERIDA MIC AMTN FSR I3.1","01/31/2020 03:07:24 PM CST"
"0000148640","0000138150","Engineered Assembly","FRM TLA,MTB,AMTN FSR I3.1,29,ALLOY,S5","Production","MERIDA MIC","AMTN FSR I3.1","Production","FRAME","FRAME MERIDA MIC AMTN FSR I3.1","01/31/2020 03:07:24 PM CST"
"0000148640","0000131183","Engineered Assembly","FRM TLA,MTB,AMTN FSR I3.1,29,ALLOY,S2","Production","MERIDA MIC","AMTN FSR I3.1","Production","FRAME","FRAME MERIDA MIC AMTN FSR I3.1","01/31/2020 03:07:24 PM CST"
"0000148640","0000131182","Engineered Assembly","FRM TLA,MTB,AMTN FSR I3.1,29,ALLOY,S1","Production","MERIDA MIC","AMTN FSR I3.1","Production","FRAME","FRAME MERIDA MIC AMTN FSR I3.1","01/31/2020 03:07:24 PM CST"
"0000148640","0000131184","Engineered Assembly","FRM TLA,MTB,AMTN FSR I3.1,29,ALLOY,S4","Production","MERIDA MIC","AMTN FSR I3.1","Production","FRAME","FRAME MERIDA MIC AMTN FSR I3.1","01/31/2020 03:07:24 PM CST"
"0000148935",,,,,"TOPKEY","TRAIL FSR J6.1","Preliminary","FRAME","FRAME TOPKEY TRAIL FSR J6.1","02/07/2020 01:51:27 AM CST"
"0000148961","0000136628","Engineered Assembly","SP TLA,ROAD,RACE SP E5.1,CRBN,27.2 DIA,12 OFFSET,360 LENGTH","Production","TOPKEY CHINA","SP E5.1","Production","SEAT POST","SEAT POST TOPKEY CHINA SP E5.1 OC028-1","02/07/2020 10:37:00 AM CST"
"0000148961","0000136633","Engineered Assembly","SP TLA,ROAD,RACE SP E5.1,CRBN,27.2 DIA,12 OFFSET,300 LENGTH","Production","TOPKEY CHINA","SP E5.1","Production","SEAT POST","SEAT POST TOPKEY CHINA SP E5.1 OC028-1","02/07/2020 10:37:00 AM CST"
"0000149000","0000135853","Engineered Assembly","FRM TLA,ROAD,FIT HT F1.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT F1.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F1.1","02/10/2020 01:43:11 PM CST"
"0000149000","0000135854","Engineered Assembly","FRM TLA,ROAD,FIT HT F1.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT F1.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F1.1","02/10/2020 01:43:11 PM CST"
"0000149000","0000135866","Engineered Assembly","FRM TLA,ROAD,FIT HT F1.1,ALY,XL","Support","ASAMA CAMBODIA","FIT HT F1.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F1.1","02/10/2020 01:43:11 PM CST"
"0000149000","0000135865","Engineered Assembly","FRM TLA,ROAD,FIT HT F1.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT F1.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F1.1","02/10/2020 01:43:11 PM CST"
"0000149001","0000135912","Engineered Assembly","FRM TLA,ROAD,FIT HT F3.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT F3.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F3.1","02/10/2020 02:29:36 PM CST"
"0000149001","0000135910","Engineered Assembly","FRM TLA,ROAD,FIT HT F3.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT F3.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F3.1","02/10/2020 02:29:36 PM CST"
"0000149001","0000135911","Engineered Assembly","FRM TLA,ROAD,FIT HT F3.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT F3.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F3.1","02/10/2020 02:29:36 PM CST"
"0000149001","0000135913","Engineered Assembly","FRM TLA,ROAD,FIT HT F3.1,ALY,XL","Support","ASAMA CAMBODIA","FIT HT F3.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F3.1","02/10/2020 02:29:36 PM CST"
"0000149005","0000135867","Engineered Assembly","FRM TLA,ROAD,FIT HT F2.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT F2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F2.1","02/10/2020 02:51:45 PM CST"
"0000149005","0000135878","Engineered Assembly","FRM TLA,ROAD,FIT HT F2.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT F2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F2.1","02/10/2020 02:51:45 PM CST"
"0000149005","0000135879","Engineered Assembly","FRM TLA,ROAD,FIT HT F2.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT F2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F2.1","02/10/2020 02:51:45 PM CST"
"0000149007","0000135917","Engineered Assembly","FRM TLA,ROAD,FIT HT F4.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT F4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F4.1","02/10/2020 03:25:15 PM CST"
"0000149007","0000135915","Engineered Assembly","FRM TLA,ROAD,FIT HT F4.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT F4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F4.1","02/10/2020 03:25:15 PM CST"
"0000149007","0000135916","Engineered Assembly","FRM TLA,ROAD,FIT HT F4.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT F4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT F4.1","02/10/2020 03:25:15 PM CST"
"0000149052","0000146360","Stem","STEM, LEE CHI DA-205-R6-BK-60,6061-T6,25.4MM,6DEG,60MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI CHINA","DA-205-R6-BK-35","Production","STEM","STEM LEE CHI CHINA DA-205-R6-BK-35","02/11/2020 01:48:45 PM CST"
"0000149052","0000146359","Stem","STEM, LEE CHI DA-205-R6-BK-35,6061-T6,25.4MM,6DEG,35MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI CHINA","DA-205-R6-BK-35","Production","STEM","STEM LEE CHI CHINA DA-205-R6-BK-35","02/11/2020 01:48:45 PM CST"
"0000149148","0000107049","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,61","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000131110","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,64","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000107047","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,56","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000107045","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,52","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000107032","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,48","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000107048","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,58","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149148","0000107046","Engineered Assembly","FRM TLA,ROAD,END HT I2.1,ALY,54","Production","SUNRISE VIETNAM","END HT I2.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I2.1","02/14/2020 11:14:52 AM CST"
"0000149152","0000136660","Engineered Assembly","FRM TLA,ROAD,END HT I4.1,ALY,56","Production","SUNRISE VIETNAM","END HT I4.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I4.1","02/14/2020 11:43:55 AM CST"
"0000149152","0000136661","Engineered Assembly","FRM TLA,ROAD,END HT I4.1,ALY,58","Production","SUNRISE VIETNAM","END HT I4.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I4.1","02/14/2020 11:43:55 AM CST"
"0000149152","0000136659","Engineered Assembly","FRM TLA,ROAD,END HT I4.1,ALY,54","Production","SUNRISE VIETNAM","END HT I4.1","Production","FRAME","FRAME SUNRISE VIETNAM END HT I4.1","02/14/2020 11:43:55 AM CST"
"0000149186","0000135458","Engineered Assembly","FRM TLA,MTB,XC FSR H1.1,29,CRBN,XL","Production","TOPKEY TAIWAN","XC FSR H1.1","Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H1.1","02/18/2020 09:25:01 AM CST"
"0000149186","0000101090","Engineered Assembly","FRM TLA,MTB,XC FSR H1.1,29,CRBN,LRG","Production","TOPKEY TAIWAN","XC FSR H1.1","Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H1.1","02/18/2020 09:25:01 AM CST"
"0000149186","0000135457","Engineered Assembly","FRM TLA,MTB,XC FSR H1.1,29,CRBN,MED","Production","TOPKEY TAIWAN","XC FSR H1.1","Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H1.1","02/18/2020 09:25:01 AM CST"
"0000149186","0000135456","Engineered Assembly","FRM TLA,MTB,XC FSR H1.1,29,CRBN,SM","Production","TOPKEY TAIWAN","XC FSR H1.1","Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H1.1","02/18/2020 09:25:01 AM CST"
"0000149186","0000135455","Engineered Assembly","FRM TLA,MTB,XC FSR H1.1,29,CRBN,XS","Production","TOPKEY TAIWAN","XC FSR H1.1","Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H1.1","02/18/2020 09:25:01 AM CST"
"0000149189","0000135460","Engineered Assembly","FRM TLA,MTB,XC FSR H2.1,29,CRBN,XL","Production","TOPKEY TAIWAN",,"Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H2.1","02/18/2020 09:28:50 AM CST"
"0000149189","0000135459","Engineered Assembly","FRM TLA,MTB,XC FSR H2.1,29,CRBN,LRG","Production","TOPKEY TAIWAN",,"Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H2.1","02/18/2020 09:28:50 AM CST"
"0000149189","0000135463","Engineered Assembly","FRM TLA,MTB,XC FSR H2.1,29,CRBN,MED","Production","TOPKEY TAIWAN",,"Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H2.1","02/18/2020 09:28:50 AM CST"
"0000149189","0000135461","Engineered Assembly","FRM TLA,MTB,XC FSR H2.1,29,CRBN,SM","Production","TOPKEY TAIWAN",,"Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H2.1","02/18/2020 09:28:50 AM CST"
"0000149189","0000135462","Engineered Assembly","FRM TLA,MTB,XC FSR H2.1,29,CRBN,XS","Production","TOPKEY TAIWAN",,"Production","FRAME","FRAME TOPKEY TAIWAN XC FSR H2.1","02/18/2020 09:28:50 AM CST"
"0000150276","0000147890","Wheel","EPIC HT BASE FRONT WHEEL-TEST","Production",,,"Production",,"WHEEL FRONT, EPIC HT BASE","03/13/2020 05:08:17 PM CST"
"0000150277","0000147893","Wheel","EPIC HT COMP REAR WHEEL-TEST","Production",,,"Production",,"WHEEL REAR, EPIC HT COMP","03/13/2020 05:13:09 PM CST"
"0000150347","0000147891","Wheel","EPIC HT BASE REAR WHEEL-TEST","Production",,,"Production",,"WHEEL REAR, EPIC HT BASE","03/16/2020 05:06:33 PM CST"
"0000150348","0000147892","Wheel","EPIC HT COMP FRONT WHEEL-TEST","Production",,,"Production",,"WHEEL FRONT, EPIC HT COMP","03/16/2020 05:09:21 PM CST"
"0000150377","0000139635","Engineered Assembly","FRM TLA,MTB,XC HT I4.1,26,ALY,XXS","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000142959","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,SM","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112561","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,XXL","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112560","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,XL","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112559","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,LRG","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112558","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,MED","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112557","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,MED","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112556","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,SM","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150377","0000112555","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,XS","Production","ASAMA CAMBODIA","XC HT I4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT I4.1 , XC HT I1.1, XC HT I2.1","03/17/2020 02:27:14 PM CST"
"0000150450","0000112560","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,XL","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112558","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,MED","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000142959","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,SM","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112557","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,MED","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112555","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,XS","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112556","Engineered Assembly","FRM TLA,MTB,XC HT I1.1,650,ALY,SM","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112559","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,LRG","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000112561","Engineered Assembly","FRM TLA,MTB,XC HT I2.1,29,ALY,XXL","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150450","0000139635","Engineered Assembly","FRM TLA,MTB,XC HT I4.1,26,ALY,XXS","Production","ASAMA VIETNAM","XC HT I4.1","Production","FRAME","FRAME ASAMA VIETNAM XC HT I4.1 , XC HT I1.1, XC HT 2.1","03/18/2020 04:28:22 PM CST"
"0000150482","0000111572","Engineered Assembly","FRK TLA,ROAD,RACE FRK K2.2,CRBN,V3","Production","TOPKEY CHINA","RACE FRK K2.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K2.2","03/19/2020 09:01:48 AM CST"
"0000150482","0000111571","Engineered Assembly","FRK TLA,ROAD,RACE FRK K2.2,CRBN,V2","Production","TOPKEY CHINA","RACE FRK K2.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K2.2","03/19/2020 09:01:48 AM CST"
"0000150482","0000111570","Engineered Assembly","FRK TLA,ROAD,RACE FRK K2.2,CRBN,V1","Production","TOPKEY CHINA","RACE FRK K2.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K2.2","03/19/2020 09:01:48 AM CST"
"0000150515","0000146998","Fork","FS SID SEL+ RL 29 SB SP 120 DFBIB 44 C1","Production","SRAM TAIWAN","00.4020.209.024","Production","FORK","FORK SRAM TAIWAN 00.4020.209.024","03/20/2020 02:01:53 PM CST"
"0000150593","0000136697","Stem","STEM TLA,STEM E2.1,ROAD,-12DEG X 130MM,ALLOY","Production","LEE CHI TAIWAN","STEM E2.1","Production","STEM","STEM LEE CHI TAIWAN STEM E2.1 12 DEGREE S-WORKS,140MM","03/23/2020 10:35:17 AM CST"
"0000150593","0000136698","Stem","STEM TLA,STEM E2.1,ROAD,-12DEG X 140MM,ALLOY","Production","LEE CHI TAIWAN","STEM E2.1","Production","STEM","STEM LEE CHI TAIWAN STEM E2.1 12 DEGREE S-WORKS,140MM","03/23/2020 10:35:17 AM CST"
"0000150593","0000136695","Stem","STEM TLA,STEM E2.1,ROAD,-12DEG X 110MM,ALLOY","Production","LEE CHI TAIWAN","STEM E2.1","Production","STEM","STEM LEE CHI TAIWAN STEM E2.1 12 DEGREE S-WORKS,140MM","03/23/2020 10:35:17 AM CST"
"0000150593","0000136696","Stem","STEM TLA,STEM E2.1,ROAD,-12DEG X 120MM,ALLOY","Production","LEE CHI TAIWAN","STEM E2.1","Production","STEM","STEM LEE CHI TAIWAN STEM E2.1 12 DEGREE S-WORKS,140MM","03/23/2020 10:35:17 AM CST"
"0000151186","0000103611","Engineered Assembly","FRM TLA,ROAD,PA FIT HT E1.1,ALY,MED","Production","SUNRISE VIETNAM","PA FIT HT E1.1","Production","FRAME","FRAME SUNRISE VIETNAM PA FIT HT E1.1","04/08/2020 04:15:47 PM CST"
"0000151186","0000103612","Engineered Assembly","FRM TLA,ROAD,PA FIT HT E1.1,ALY,LRG","Production","SUNRISE VIETNAM","PA FIT HT E1.1","Production","FRAME","FRAME SUNRISE VIETNAM PA FIT HT E1.1","04/08/2020 04:15:47 PM CST"
"0000151186","0000103596","Engineered Assembly","FRM TLA,ROAD,PA FIT HT E1.1,ALY,SM","Production","SUNRISE VIETNAM","PA FIT HT E1.1","Production","FRAME","FRAME SUNRISE VIETNAM PA FIT HT E1.1","04/08/2020 04:15:47 PM CST"
"0000151210","0000132806","Engineered Assembly","ASSY,COVER,ROAD,IBS C1.1,NYLON","Production","VELO TAIWAN",,"Production","STEM","STEM VELO TAIWAN IBS C1.1","04/09/2020 02:53:41 PM CST"
"0000151255","0000143174","Wheel","WH-DT G540 DISC FRONT-TEST","Production",,,"Production",,"WHEEL FRONT, DT G540 DISC","04/10/2020 03:44:21 PM CST"
"0000151265","0000147694","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,125 TRAVEL, 363.5MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000147696","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,175 TRAVEL, 475.1MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000147697","Seat Post","SEAT POST,FOX PERFORMANCE ELITE, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,125 TRAVEL, 363.5MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000145087","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,125 TRAVEL, 363.5MM, INTERNAL ROUTING, W/O REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000147699","Seat Post","SEAT POST,FOX PERFORMANCE ELITE, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,175 TRAVEL, 475.1MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000147698","Seat Post","SEAT POST,FOX PERFORMANCE ELITE, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,150 TRAVEL, 418.3MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000147695","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,150 TRAVEL, 418.3MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000153286","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,100 TRAVEL, 308.6MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000153447","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,200 TRAVEL, 530.7MM, INTERNAL ROUTING, W/REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000145088","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,150 TRAVEL, 418.3MM, INTERNAL ROUTING, W/O REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
