"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000153480","0000146020","Bottom Bracket","BOTTOM BRACKET, FEIMIN, FP-B908L/2J, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 113MM SPINDLE WIDTH, SQUARE TAPER, PLASTIC CUPS, PLASTIC SHELL, W/O STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PROWHEEL SHANGHAI,TRE02-006,FEIMIN,FP-B908L/2J","05/25/2020 11:20:44 AM CST"
"0000153480","0000150602","Crank Set","CRANK SET, PROWHEEL, TRE02-007, BSA 24, 95MM, FORGED ARM, SINGLE SPD, CL 42MM, S26T, W/CG (PUT INTO PARTS BOX), W/O BB","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PROWHEEL SHANGHAI,TRE02-006,FEIMIN,FP-B908L/2J","05/25/2020 11:20:44 AM CST"
"0000153480","0000150603","Crank Set","CRANK SET, PROWHEEL, TRE02-006, BSA 24, 115MM, FORGED ARM, SINGLE SPD, CL 42MM, S34T, W/CG W/CG (PUT INTO PARTS BOX), W/O BB","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PROWHEEL SHANGHAI,TRE02-006,FEIMIN,FP-B908L/2J","05/25/2020 11:20:44 AM CST"
"0000153481","0000140965","Crank Set","CRANK SET, CHUAN WEI, SAC47-166A-P, SQUARE TAPER, 130/150MM, FORGED ARM, 7/8SPD, CL 44.5MM, RIVET, A34T, W/ CG, W/SANDBLAST BLK ALLOY COVER, W/O BB","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC47-166A-P,FEIMIN,FP-B908L/2J","05/25/2020 11:30:15 AM CST"
"0000153481","0000146020","Bottom Bracket","BOTTOM BRACKET, FEIMIN, FP-B908L/2J, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 113MM SPINDLE WIDTH, SQUARE TAPER, PLASTIC CUPS, PLASTIC SHELL, W/O STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC47-166A-P,FEIMIN,FP-B908L/2J","05/25/2020 11:30:15 AM CST"
"0000153481","0000140964","Crank Set","CRANK SET, CHUAN WEI, SAC47-166A-P, SQUARE TAPER, 105/125MM, FORGED ARM, 7/8SPD, CL 44.5MM, RIVET, A34T, W/ CG, W/SANDBLAST BLK ALLOY COVER, W/O BB","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC47-166A-P,FEIMIN,FP-B908L/2J","05/25/2020 11:30:15 AM CST"
"0000153507","0000139570","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RX600, GRX, FOR REAR 10-SPEED, 2-PCS FC, 165MM, 46-30T W/BB PARTS(BSA), BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000082023","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-4700, TIAGRA       DOUBLE 175MM 2-PCS FC,                  FOR REAR 10-SPEED                       50X34T W/BB(BSA)","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081958","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 170MM 52- 36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081957","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 170MM 50- 34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081982","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         165.0MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000133810","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RS200175MM 46X34T FOR REAR 8-SPEED,W/O CG, W/CRANK FIXING BOLT,  BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148491","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M9100-1, XTR, FOR REAR 11/12-SPEED, HOLLOWTECH 2,          170MM, 32T W/O CG, W/O BB PARTS, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148492","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M9100-1, XTR, FOR REAR 11/12-SPEED, HOLLOWTECH 2,          175MM, 32T W/O CG, W/O BB PARTS, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081955","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 165MM 50- 34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081959","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2,172.5MM 50-34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000132483","Crank Set","SHIMANO  FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 165MM, 50-34T W/O CG, W/O BB PARTS, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000101718","Crank Set","SHIMANO  FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 170MM, 50-34T W/O CG, W/O BB PARTS, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000101719","Crank Set","SHIMANO  FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 172.5MM, 50-34T W/O CG, W/O BB PARTS, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000101720","Crank Set","SHIMANO  FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 175MM, 50-34T W/O CG, W/O BB PARTS, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148731","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7120-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 170MM, 30T W/O BB PARTS, FOR CHAIN LINE 55MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148732","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7120-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 175MM, 30T W/O BB PARTS, FOR CHAIN LINE 55MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148515","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 165MM, 30T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148516","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 170MM, 30T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148517","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 175MM, 30T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000151068","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 165MM, 52-36T W/O CG, W/O BB PARTS, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000151069","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 170MM, 52-36T W/O CG, W/O BB PARTS, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000151070","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 172.5MM, 52-36T W/O CG, W/O BB PARTS, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000151071","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R7000, 105, FOR REAR 11-SPEED, HOLLOWTECH 2, 175MM, 52-36T W/O CG, W/O BB PARTS, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148478","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 165MM, 32T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148479","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 170MM, 32T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148480","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-M7100-1, SLX, FOR REAR 12-SPEED, HOLLOWTECH 2, 175MM, 32T W/O CG, W/O BB PARTS,FOR CHAIN LINE 52MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000133593","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RS200165MM 46X34T FOR REAR 8-SPEED, W/O CG, W/CRANK FIXING BOLT, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000133809","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RS200170MM 46X34T FOR REAR 8-SPEED,W/O CG, W/CRANK FIXING BOLT,  BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000133592","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RS200165MM 50X34T FOR REAR 8-SPEED, W/O CG, W/CRANK FIXING BOLT, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081992","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         170.0MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000139571","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RX600, GRX, FOR REAR 10-SPEED, 2-PCS FC, 170MM, 46-30T W/BB PARTS(BSA), BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000139572","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RX600, GRX, FOR REAR 10-SPEED, 2-PCS FC, 172.5MM, 46-30T W/BB PARTS(BSA), BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000139573","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-RX600, GRX, FOR REAR 10-SPEED, 2-PCS FC, 175MM, 46-30T W/BB PARTS(BSA), BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148498","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-MT511-1, FOR REAR 12-SPEED, 2-PCS FC, 170MM, 32T W/O CG, W/O BB PARTS, FOR CHAIN LINE 52MM, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148499","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-MT511-1, FOR REAR 12-SPEED, 2-PCS FC, 175MM, 32T W/O CG, W/O BB PARTS, FOR CHAIN LINE 52MM, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000082017","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-4700, TIAGRA       DOUBLE 165MM 2-PCS FC,                  FOR REAR 10-SPEED                       50X34T W/BB(BSA)","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000082019","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-4700, TIAGRA       DOUBLE 170MM 2-PCS FC,                  FOR REAR 10-SPEED                       50X34T W/BB(BSA)","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000082021","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-4700, TIAGRA       DOUBLE 172.5MM 2-PCS FC,                FOR REAR 10-SPEED                       50X34T W/BB(BSA)","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148712","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-MT511-1, FOR REAR 12-SPEED, 2-PCS FC, 170MM, 32T W/O CG, W/BB PARTS(BSA), FOR CHAIN LINE 52MM, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148713","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-MT511-1, FOR REAR 12-SPEED, 2-PCS FC, 175MM, 32T W/O CG, W/BB PARTS(BSA), FOR CHAIN LINE 52MM, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000135742","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 170MM, 46-30T W/CG, W/O CRANK FIXING BOLT, CHAIN CASE NOT COMPATIBLE, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148745","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 170MM, 46-30T W/O CG, W/O CRANK FIXING BOLT,CHAIN CASE NOT COMPATIBLE, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000152428","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 175MM, 46-30T W/O CG, W/O CRANK FIXING BOLT,CHAIN CASE NOT COMPATIBLE, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148493","Bottom Bracket","SHIMANO BOTTOM BRACKET PARTS, BB-MT800,         RIGHT & LEFT ADAPTER(BSA), BEARING,     INNER COVER, SPACER:2.5MMX3, ETC,       W/O TL-FC25, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081875","Bottom Bracket","SHIMANO BOTTOM BRACKET PARTS, SM-BBR60,         RIGHT & LEFT ADAPTER(BSA), BEARING,     INNER COVER, ETC, W/O TL-FC25,          BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148481","Bottom Bracket","SHIMANO BOTTOM BRACKET PARTS, SM-BB52,          RIGHT & LEFT ADAPTER(BSA), BEARING,     INNER COVER, ETC, FOR HANGER WIDTH 68/73MM, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148528","Bottom Bracket","SHIMANO BOTTOM BRACKET, BB-UN300, SPINDLE:SQUARE TYPE, SHELL:BSA 68MM, SPINDLE:MM110, W/O FIXING BOLT, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000148529","Bottom Bracket","SHIMANO BOTTOM BRACKET, BB-UN300, SPINDLE:SQUARE TYPE, SHELL:BSA 68MM, SPINDLE:MM110, W/FIXING BOLT, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000084823","Crank Set","SHIMANO CLARIS FRONT CHAINWHEEL, FC-RS200              175MM 50X34T FOR REAR 8-SPEED,          W/O CG, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081960","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2,172.5MM 52-36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081962","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 175MM 52- 36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000083376","Crank Set","SHIMANO CLARIS FRONT CHAINWHEEL, FC-RS200              170MM 50X34T FOR REAR 8-SPEED,          W/O CG, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081961","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 175MM 50- 34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153507","0000081956","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R8000, ULTEGRA, FOR REAR 11-SPEED, HOLLOWTECH 2, 165MM 52- 36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCRS200,SHIMANO JAPAN,ABBUN300B10B","05/26/2020 02:18:45 PM CST"
"0000153556","0000152721","Test Report Part","SEAT POST ONEUP COMPONENTS YSI03-210-34.9-MMX","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4445-NYLGF-TI,ONEUP COMPONENTS,YSI03-210-34.9-MMX","05/27/2020 03:38:43 PM CST"
"0000153556","0000133869","Saddle","SADDLE,VELO VL-4445-NYLGF-TI,BRIDGE,HOLLOW TI RAIL,NYLON GF BASE,PU COVER,PU THIN FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4445-NYLGF-TI,ONEUP COMPONENTS,YSI03-210-34.9-MMX","05/27/2020 03:38:43 PM CST"
"0000153558","0000111151","Saddle","SADDLE,VELO VL-2408-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,TOPKEY CHINA,OC027-3","05/27/2020 03:48:57 PM CST"
"0000153558","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,TOPKEY CHINA,OC027-3","05/27/2020 03:48:57 PM CST"
"0000153559","0000111150","Saddle","SADDLE,VELO VL-2407-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,TOPKEY CHINA,OC027-1","05/27/2020 03:54:45 PM CST"
"0000153559","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,TOPKEY CHINA,OC027-1","05/27/2020 03:54:45 PM CST"
"0000153721","0000144008","Bottom Bracket","BOTTOM BRACKET, PRAXIS, 68-0201B, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, 30/28MM ID, WITH SLEEVE, W/O STOPPER, W/O CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-0201B","06/01/2020 02:48:21 PM CST"
"0000153721","0000140838","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 165MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-0201B","06/01/2020 02:48:21 PM CST"
"0000153721","0000140839","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 170MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-0201B","06/01/2020 02:48:21 PM CST"
"0000153721","0000140840","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 172.5MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-0201B","06/01/2020 02:48:21 PM CST"
