"Number","Description","Item Number (TOC)","Item Type (TOC)"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000143252","Test Report Combo"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000141966","Test Report Combo"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000139960","Test Report Combo"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000142653","Test Report Part"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000152957","Test Report Combo"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000142458","Test Report Combo"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","0000108700","Test Report Part"
"0000175742","2025 KENEVO SL SW CARBON 29","0000111036","Test Report Combo"
"0000175742","2025 KENEVO SL SW CARBON 29","0000108700","Test Report Part"
"0000175742","2025 KENEVO SL SW CARBON 29","0000142458","Test Report Combo"
"0000175742","2025 KENEVO SL SW CARBON 29","0000143422","Test Report Combo"
"0000175742","2025 KENEVO SL SW CARBON 29","0000142653","Test Report Part"
"0000175742","2025 KENEVO SL SW CARBON 29","0000139960","Test Report Combo"
"0000175742","2025 KENEVO SL SW CARBON 29","0000152959","Test Report Combo"
"0000175742","2025 KENEVO SL SW CARBON 29","0000143252","Test Report Combo"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000142458","Test Report Combo"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000142653","Test Report Part"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000139960","Test Report Combo"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000143252","Test Report Combo"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000111036","Test Report Combo"
"0000175743","2025 KENEVO SL COMP CARBON 29","0000108700","Test Report Part"
"0000175758","2025 LEVO SL SW CARBON","0000153843","Test Report Part"
"0000175758","2025 LEVO SL SW CARBON","0000139145","Test Report Part"
"0000175759","2025 LEVO SL PRO CARBON","0000139145","Test Report Part"
"0000175759","2025 LEVO SL PRO CARBON","0000153843","Test Report Part"
"0000175760","2025 LEVO SL EXPERT CARBON","0000153843","Test Report Part"
"0000175760","2025 LEVO SL EXPERT CARBON","0000139145","Test Report Part"
"0000175761","2025 LEVO SL COMP CARBON","0000139145","Test Report Part"
"0000175761","2025 LEVO SL COMP CARBON","0000153843","Test Report Part"
"0000175762","2025 LEVO SL SW CARBON FRMSET","0000142524","Test Report Part"
"0000175762","2025 LEVO SL SW CARBON FRMSET","0000152957","Test Report Combo"
"0000175762","2025 LEVO SL SW CARBON FRMSET","0000141972","Test Report Combo"
"0000175762","2025 LEVO SL SW CARBON FRMSET","0000153843","Test Report Part"
"0000175762","2025 LEVO SL SW CARBON FRMSET","0000101743","Test Report Combo"
"0000175763","2025 LEVO SL COMP ALLOY","0000153843","Test Report Part"
"0000175763","2025 LEVO SL COMP ALLOY","0000139145","Test Report Part"
"0000175775","2024 LEVO ALLOY G3",,
"0000175777","2024 SJ ALLOY",,
"0000175778","2024 SJ COMP",,
"0000175779","2024 SJ COMP ALLOY",,
"0000175781","2024 SJ EXPERT",,
"0000175783","2024 SJ SW",,
"0000175784","2024 SJ SW FRM",,
"0000175797","2024 LEVO ALLOY G3 NB",,
"0000175809","2025 LEVO ALLOY LTD",,
"0000175839","2024 ENDURO SW FRM",,
"0000175842","2024 STATUS 170 BASE LTD",,
"0000175851","2024 DIVERGE STR EXPERT","0000097242","Test Report Part"
"0000175851","2024 DIVERGE STR EXPERT","0000097985","Test Report Part"
"0000175852","2024 DIVERGE STR PRO","0000097242","Test Report Part"
"0000175852","2024 DIVERGE STR PRO","0000097985","Test Report Part"
"0000175853","2024 DIVERGE STR SW","0000097985","Test Report Part"
"0000175853","2024 DIVERGE STR SW","0000097242","Test Report Part"
"0000175854","2024 DIVERGE STR SW FRMSET","0000097242","Test Report Part"
"0000175854","2024 DIVERGE STR SW FRMSET","0000097985","Test Report Part"
"0000175855","2024 CRUX DSW FRMSET","0000097985","Test Report Part"
"0000175855","2024 CRUX DSW FRMSET","0000097242","Test Report Part"
"0000175856","2024 CRUX DSW COMP","0000097985","Test Report Part"
"0000175856","2024 CRUX DSW COMP","0000097242","Test Report Part"
"0000175857","2024 CRUX 10R FRMSET","0000097242","Test Report Part"
"0000175857","2024 CRUX 10R FRMSET","0000097985","Test Report Part"
"0000175858","2024 CRUX COMP","0000097242","Test Report Part"
"0000175858","2024 CRUX COMP","0000097985","Test Report Part"
"0000175859","2024 CRUX EXPERT","0000097985","Test Report Part"
"0000175859","2024 CRUX EXPERT","0000097242","Test Report Part"
"0000175860","2024 CRUX PRO","0000097985","Test Report Part"
"0000175860","2024 CRUX PRO","0000097242","Test Report Part"
"0000175861","2024 CRUX SW","0000097242","Test Report Part"
"0000175861","2024 CRUX SW","0000097985","Test Report Part"
"0000175862","2024 CRUX SW FRMSET","0000097242","Test Report Part"
"0000175862","2024 CRUX SW FRMSET","0000097985","Test Report Part"
"0000175863","2024 DIVERGE 9R FRMSET",,
"0000175864","2024 DIVERGE EXPERT CARBON","0000139262","Test Report Combo"
"0000175865","2024 DIVERGE COMP CARBON","0000139262","Test Report Combo"
"0000175866","2024 DIVERGE SPORT CARBON","0000139262","Test Report Combo"
"0000175867","2024 DIVERGE E5 COMP","0000139262","Test Report Combo"
"0000175868","2024 DIVERGE E5 ELITE","0000139262","Test Report Combo"
"0000175869","2024 DIVERGE E5","0000139262","Test Report Combo"
"0000175882","2025 DEMO EXPERT",,
"0000175884","2025 DEMO RACE",,
"0000175885","2025 DEMO RACE FRM",,
"0000175886","2025 ENDURO COMP","0000141966","Test Report Combo"
"0000175887","2025 ENDURO EXPERT",,
"0000175888","2025 ENDURO PRO",,
"0000175890","2025 ENDURO SW",,
"0000175891","2025 ENDURO FRM",,
"0000175892","2025 SJ ALLOY",,
"0000175893","2025 SJ ALLOY 27.5",,
"0000175894","2025 SJ COMP",,
"0000175895","2025 SJ COMP 27.5",,
"0000175896","2025 SJ COMP ALLOY",,
"0000175897","2025 SJ COMP ALLOY 27.5",,
"0000175898","2025 SJ ELITE ALLOY",,
"0000175900","2025 SJ EXPERT I",,
"0000175901","2025 SJ EXPERT I 27.5",,
"0000175902","2025 SJ PRO",,
"0000175903","2025 SJ PRO 27.5",,
"0000175904","2025 SJ LTD",,
"0000175905","2025 SJ SW",,
"0000175906","2025 SJ SW 27.5",,
"0000175907","2025 SJ SW FRM",,
"0000175908","2025 SJ SW FRM 27.5",,
"0000175911","2025 STATUS 140 27.5",,
"0000175912","2025 STATUS 140 BASE",,
"0000175913","2025 STATUS 140 FRM",,
"0000175914","2025 STATUS 170 27.5",,
"0000175915","2025 STATUS 170 BASE",,
"0000175916","2025 STATUS 170 FRM",,
"0000175940","2024 JETT 16 SINGLE SPEED INT",,
"0000175941","2024 JETT 20","0000153481","Test Report Combo"
"0000175941","2024 JETT 20","0000153857","Test Report Part"
"0000175941","2024 JETT 20","0000153456","Test Report Combo"
"0000175941","2024 JETT 20","0000154499","Test Report Combo"
"0000175941","2024 JETT 20","0000153860","Test Report Part"
"0000175942","2024 JETT 20 INT","0000153857","Test Report Part"
"0000175942","2024 JETT 20 INT","0000153481","Test Report Combo"
"0000175942","2024 JETT 20 INT","0000153860","Test Report Part"
"0000175944","2024 JETT 20 SINGLE SPEED INT",,
"0000175945","2024 JETT 24","0000154500","Test Report Combo"
"0000175945","2024 JETT 24","0000153861","Test Report Part"
"0000175945","2024 JETT 24","0000153481","Test Report Combo"
"0000175945","2024 JETT 24","0000153858","Test Report Part"
"0000175945","2024 JETT 24","0000153456","Test Report Combo"
"0000175946","2024 JETT 24 INT","0000153861","Test Report Part"
"0000175946","2024 JETT 24 INT","0000153858","Test Report Part"
"0000175946","2024 JETT 24 INT","0000153481","Test Report Combo"
"0000175972","2024 COMO 5.0",,
"0000175977","2024 COMO 5.0 NB",,
"0000175980","2024 COMO 5.0 IGH",,
"0000175981","2024 COMO 5.0 IGH NB",,
"0000175982","2024 COMO 4.0",,
"0000175983","2024 COMO 4.0 NB",,
"0000175984","2024 COMO 4.0 IGH",,
"0000175985","2024 COMO 4.0 IGH NB",,
"0000175986","2024 COMO 3.0 IGH",,
"0000175987","2024 COMO 3.0 IGH NB",,
"0000175988","2024 COMO 3.0",,
"0000175989","2024 COMO 3.0 NB",,
"0000175990","2024 TERO 5.0",,
"0000175991","2024 TERO 5.0 NB",,
"0000175992","2024 TERO 4.0",,
"0000175993","2024 TERO 4.0 NB",,
"0000175994","2024 TERO 4.0 EQ NB",,
"0000175995","2024 TERO 4.0 STEP THROUGH EQ NB",,
"0000175996","2024 TERO 3.0",,
"0000175997","2024 TERO 3.0 NB",,
"0000175998","2024 TERO 3.0 STEP THROUGH",,
"0000175999","2024 TERO 3.0 STEP THROUGH NB",,
"0000176009","2024 AETHOS SW DI2",,
"0000176011","2024 AETHOS PRO UDI2",,
"0000176012","2024 AETHOS EXPERT",,
"0000176013","2024 AETHOS COMP",,
"0000176014","2024 SHIV TT SW DISC MODULE",,
"0000176046","2024 AETHOS SW ETAP",,
"0000176047","2024 AETHOS SW FRMSET",,
"0000176048","2024 AETHOS FRMSET",,
"0000176049","2025 EPIC BASE",,
"0000176050","2025 EPIC COMP",,
"0000176051","2025 EPIC COMP EVO",,
"0000176052","2025 EPIC EXPERT",,
"0000176053","2025 EPIC EXPERT EVO",,
"0000176055","2025 EPIC PRO",,
"0000176056","2025 EPIC PRO EVO",,
"0000176058","2025 EPIC SW",,
"0000176060","2024 ALLEZ SPRINT FRMSET",,
"0000176061","2025 EPIC SW FRMSET",,
"0000176068","2025 EPIC HT BASE",,
"0000176069","2025 EPIC HT COMP",,
"0000176070","2025 EPIC WC COMP",,
"0000176071","2025 EPIC WC EXPERT",,
"0000176072","2025 EPIC WC PRO",,
"0000176073","2025 EPIC WC SW",,
"0000176074","2025 EPIC WC SW FRMSET",,
"0000176076","2025 LEVO ALLOY LTD NB",,
"0000176095","2025 AETHOS SW DI2",,
"0000176096","2025 AETHOS SW ETAP",,
"0000176097","2025 TARMAC SL8 SW DI2",,
"0000176098","2025 TARMAC SL8 SW ETAP",,
"0000176099","2025 TARMAC SL8 PRO",,
"0000176100","2025 TARMAC SL8 EXPERT",,
"0000176101","2025 TARMAC SL8 SW FRMSET",,
"0000176102","2025 TARMAC SL8 FRMSET",,
"0000176103","2025 TARMAC SL7 SPORT",,
"0000176104","2025 TARMAC SL7 COMP",,
"0000176105","2025 AETHOS PRO",,
"0000176106","2025 AETHOS EXPERT",,
"0000176107","2025 AETHOS COMP",,
"0000176108","2025 AETHOS SW FRMSET",,
"0000176109","2025 AETHOS FRMSET",,
"0000176110","2025 SHIV TT SW MODULE",,
"0000176111","2025 ALLEZ SPRINT COMP",,
"0000176112","2025 ALLEZ SPRINT FRMSET",,
"0000176113","2024 FUSE 27.5",,
"0000176115","2024 FUSE COMP 29",,
"0000176117","2024 FUSE M4 29 FRM","0000136662","Test Report Part"
"0000176118","2024 FUSE SPORT 27.5",,
"0000176119","2024 P. P.1 R","0000153756","Test Report Part"
"0000176119","2024 P. P.1 R","0000094219","Test Report Part"
"0000176124","2025 TARMAC SW OLYMPIC",,
"0000176126","2025 TARMAC SW FRMSET OLYMPIC",,
"0000176135","2024 P. P.2","0000153756","Test Report Part"
"0000176135","2024 P. P.2","0000094219","Test Report Part"
"0000176136","2024 P. P.2 R","0000094219","Test Report Part"
"0000176136","2024 P. P.2 R","0000153756","Test Report Part"
"0000176137","2024 P. P.3","0000153756","Test Report Part"
"0000176137","2024 P. P.3","0000094219","Test Report Part"
"0000176138","2024 P. P.3 R","0000153756","Test Report Part"
"0000176138","2024 P. P.3 R","0000094219","Test Report Part"
"0000176139","2024 P. P.4","0000094219","Test Report Part"
"0000176139","2024 P. P.4","0000153756","Test Report Part"
"0000176140","2024 P. P.4 R","0000094219","Test Report Part"
"0000176140","2024 P. P.4 R","0000153756","Test Report Part"
"0000176143","2025 AETHOS SPORT",,
"0000176148","2025 SHIV TT SW",,
"0000176165","2024 RH 26 KM",,
"0000176166","2024 RH 27.5",,
"0000176167","2024 RH 27.5 KM",,
"0000176169","2024 RH 29",,
"0000176170","2024 RH 29 KM",,
"0000176171","2024 RH COMP 27.5",,
"0000176172","2024 RH COMP 27.5 KM",,
"0000176173","2024 RH COMP 29",,
"0000176174","2024 RH COMP 29 KM",,
"0000176175","2024 RH EXPERT 27.5",,
"0000176176","2024 RH EXPERT 27.5 KM",,
"0000176177","2024 RH EXPERT 29",,
"0000176178","2024 RH EXPERT 29 KM",,
"0000176179","2024 RH OUTRIDE 26",,
"0000176180","2024 RH OUTRIDE 27.5",,
"0000176181","2024 RH OUTRIDE 29",,
"0000176182","2024 RH SPORT 26 KM",,
"0000176183","2024 RH SPORT 27.5",,
"0000176184","2024 RH SPORT 27.5 KM",,
"0000176185","2024 RH SPORT 29",,
"0000176186","2024 RH SPORT 29 KM",,
"0000176189","2024 ALLEZ E5 DISC",,
"0000176190","2024 ALLEZ E5 DISC SPORT",,
"0000176196","2024 HOTWALK HOTWALK","0000090649","Frame"
"0000176196","2024 HOTWALK HOTWALK","0000092258","Fork"
"0000176196","2024 HOTWALK HOTWALK","0000146571","Test Report Part"
"0000176196","2024 HOTWALK HOTWALK","0000111268","Test Report Combo"
"0000176196","2024 HOTWALK HOTWALK","0000145767","Test Report Part"
"0000176197","2024 HOTWALK HOTWALK INT","0000146571","Test Report Part"
"0000176197","2024 HOTWALK HOTWALK INT","0000092258","Fork"
"0000176197","2024 HOTWALK HOTWALK INT","0000090649","Frame"
"0000176197","2024 HOTWALK HOTWALK INT","0000145767","Test Report Part"
"0000176198","2024 RIPROCK 20",,
"0000176199","2024 RIPROCK 20 INT",,
"0000176200","2024 RIPROCK 24",,
"0000176201","2024 RIPROCK 24 INT",,
"0000176202","2024 RIPROCK COASTER 16","0000143995","Test Report Combo"
"0000176202","2024 RIPROCK COASTER 16","0000094306","Test Report Part"
"0000176202","2024 RIPROCK COASTER 16","0000097630","Test Report Part"
"0000176202","2024 RIPROCK COASTER 16","0000144048","Test Report Combo"
"0000176203","2024 RIPROCK COASTER 16 INT","0000094224","Test Report Part"
"0000176203","2024 RIPROCK COASTER 16 INT","0000097631","Test Report Part"
"0000176203","2024 RIPROCK COASTER 16 INT","0000144048","Test Report Combo"
"0000176204","2024 RIPROCK COASTER 20","0000102309","Test Report Combo"
"0000176204","2024 RIPROCK COASTER 20","0000097626","Test Report Part"
"0000176204","2024 RIPROCK COASTER 20","0000094222","Test Report Part"
"0000176204","2024 RIPROCK COASTER 20","0000143995","Test Report Combo"
"0000176205","2024 RIPROCK COASTER 20 INT","0000094222","Test Report Part"
"0000176205","2024 RIPROCK COASTER 20 INT","0000097627","Test Report Part"
"0000176205","2024 RIPROCK COASTER 20 INT","0000102309","Test Report Combo"
"0000176208","2024 ROLL 2.0",,
"0000176209","2024 ROLL 2.0 LOW ENTRY",,
"0000176210","2024 ROLL 3.0",,
"0000176211","2024 ROLL 3.0 LOW ENTRY",,
"0000176213","2024 SIRRUS 1.0","0000143968","Test Report Combo"
"0000176213","2024 SIRRUS 1.0","0000142603","Test Report Part"
"0000176213","2024 SIRRUS 1.0","0000147081","Test Report Combo"
"0000176213","2024 SIRRUS 1.0","0000143967","Test Report Combo"
"0000176213","2024 SIRRUS 1.0","0000111034","Test Report Combo"
"0000176213","2024 SIRRUS 1.0","0000143743","Test Report Part"
"0000176214","2024 SIRRUS 1.0 KM","0000143968","Test Report Combo"
"0000176214","2024 SIRRUS 1.0 KM","0000111034","Test Report Combo"
"0000176214","2024 SIRRUS 1.0 KM","0000143743","Test Report Part"
"0000176214","2024 SIRRUS 1.0 KM","0000142603","Test Report Part"
"0000176214","2024 SIRRUS 1.0 KM","0000147081","Test Report Combo"
"0000176214","2024 SIRRUS 1.0 KM","0000143967","Test Report Combo"
"0000176215","2024 SIRRUS 2.0","0000147081","Test Report Combo"
"0000176215","2024 SIRRUS 2.0","0000143744","Test Report Part"
"0000176216","2024 SIRRUS 2.0 EQ","0000147081","Test Report Combo"
"0000176216","2024 SIRRUS 2.0 EQ","0000152187","Test Report Part"
"0000176216","2024 SIRRUS 2.0 EQ","0000101733","Test Report Combo"
"0000176217","2024 SIRRUS 2.0 EQ STEP THROUGH","0000147081","Test Report Combo"
"0000176217","2024 SIRRUS 2.0 EQ STEP THROUGH","0000152187","Test Report Part"
"0000176218","2024 SIRRUS 2.0 STEP THROUGH","0000143968","Test Report Combo"
"0000176219","2024 SIRRUS 2.0 STEP THROUGH KM",,
"0000176220","2024 SIRRUS 2.0 KM",,
"0000176221","2024 SIRRUS 3.0","0000143968","Test Report Combo"
"0000176221","2024 SIRRUS 3.0","0000140649","Test Report Part"
"0000176222","2024 SIRRUS 3.0 EQ","0000152182","Test Report Part"
"0000176223","2024 SIRRUS 3.0 EQ STEP THROUGH","0000152182","Test Report Part"
"0000176224","2024 SIRRUS 3.0 STEP THROUGH","0000140973","Test Report Part"
"0000176224","2024 SIRRUS 3.0 STEP THROUGH","0000143968","Test Report Combo"
"0000176225","2024 SIRRUS 3.0 STEP THROUGH KM",,
"0000176226","2024 SIRRUS 3.0 KM",,
"0000176228","2024 SIRRUS 4.0",,
"0000176229","2024 SIRRUS 4.0 KM",,
"0000176234","2024 SIRRUS X 2.0","0000140208","Test Report Combo"
"0000176234","2024 SIRRUS X 2.0","0000143968","Test Report Combo"
"0000176235","2024 SIRRUS X 2.0 STEP THROUGH","0000143968","Test Report Combo"
"0000176236","2024 SIRRUS X 2.0 STEP THROUGH KM",,
"0000176237","2024 SIRRUS X 2.0 KM",,
"0000176238","2024 SIRRUS X 3.0","0000141668","Test Report Combo"
"0000176238","2024 SIRRUS X 3.0","0000140250","Test Report Combo"
"0000176238","2024 SIRRUS X 3.0","0000140649","Test Report Part"
"0000176238","2024 SIRRUS X 3.0","0000143968","Test Report Combo"
"0000176238","2024 SIRRUS X 3.0","0000145331","Test Report Part"
"0000176239","2024 SIRRUS X 3.0 EQ","0000152182","Test Report Part"
"0000176239","2024 SIRRUS X 3.0 EQ","0000140249","Test Report Combo"
"0000176239","2024 SIRRUS X 3.0 EQ","0000140649","Test Report Part"
"0000176240","2024 SIRRUS X 3.0 EQ STEP THROUGH","0000140249","Test Report Combo"
"0000176240","2024 SIRRUS X 3.0 EQ STEP THROUGH","0000152182","Test Report Part"
"0000176240","2024 SIRRUS X 3.0 EQ STEP THROUGH","0000140973","Test Report Part"
"0000176241","2024 SIRRUS X 3.0 KM",,
"0000176242","2024 SIRRUS X 4.0","0000149181","Test Report Combo"
"0000176242","2024 SIRRUS X 4.0","0000142455","Test Report Part"
"0000176242","2024 SIRRUS X 4.0","0000142781","Test Report Part"
"0000176242","2024 SIRRUS X 4.0","0000143424","Test Report Combo"
"0000176242","2024 SIRRUS X 4.0","0000140249","Test Report Combo"
"0000176242","2024 SIRRUS X 4.0","0000152380","Test Report Combo"
"0000176243","2024 SIRRUS X 4.0 EQ","0000142781","Test Report Part"
"0000176243","2024 SIRRUS X 4.0 EQ","0000143328","Test Report Combo"
"0000176243","2024 SIRRUS X 4.0 EQ","0000142455","Test Report Part"
"0000176243","2024 SIRRUS X 4.0 EQ","0000152478","Test Report Combo"
"0000176244","2024 SIRRUS X 5.0",,
"0000176245","2024 SIRRUS X 6.0",,
"0000176251","2024 TERO X 6.0 29",,
"0000176252","2024 TERO X 6.0 29 NB",,
"0000176253","2024 TERO X 6.0 27.5",,
"0000176254","2024 TERO X 6.0 27.5 NB",,
"0000176255","2024 TERO X 5.0 29",,
"0000176256","2024 TERO X 5.0 29 NB",,
"0000176258","2024 TERO X 5.0 27.5",,
"0000176259","2024 TERO X 5.0 27.5 NB",,
"0000176260","2024 TERO X 4.0 29",,
"0000176261","2024 TERO X 4.0 29 NB",,
"0000176262","2024 TERO X 4.0 27.5",,
"0000176263","2024 TERO X 4.0 27.5 NB",,
"0000176266","2024 VADO S NB",,
"0000176267","2024 VADO S STEP THROUGH NB",,
"0000176268","2024 VADO 5.0",,
"0000176269","2024 VADO 5.0 NB",,
"0000176270","2024 VADO 5.0 STEP THROUGH",,
"0000176271","2024 VADO 5.0 STEP THROUGH NB",,
"0000176272","2024 VADO 5.0 IGH",,
"0000176273","2024 VADO 5.0 IGH NB",,
"0000176274","2024 VADO 5.0 IGH STEP THROUGH",,
"0000176275","2024 VADO 5.0 IGH STEP THROUGH NB",,
"0000176276","2024 VADO 4.0",,
"0000176277","2024 VADO 4.0 NB",,
"0000176278","2024 VADO 4.0 STEP THROUGH",,
"0000176279","2024 VADO 4.0 STEP THROUGH NB",,
"0000176280","2024 VADO 3.0",,
"0000176281","2024 VADO 3.0 NB",,
"0000176282","2024 VADO 3.0 STEP THROUGH",,
"0000176283","2024 VADO 3.0 STEP THROUGH NB",,
"0000176284","2024 VADO 3.0 IGH",,
"0000176285","2024 VADO 3.0 IGH NB",,
"0000176286","2024 VADO 3.0 IGH STEP THROUGH",,
"0000176287","2024 VADO 3.0 IGH STEP THROUGH NB",,
"0000176292","2025 SJ ALLOY FRM",,
"0000176295","2025 FUSE 27.5",,
"0000176296","2025 FUSE COMP 29",,
"0000176297","2025 FUSE M4 29 FRM","0000136662","Test Report Part"
"0000176298","2025 FUSE SPORT 27.5",,
"0000176300","2025 P. P.1 R","0000153756","Test Report Part"
"0000176300","2025 P. P.1 R","0000094219","Test Report Part"
"0000176301","2025 P. P.2","0000153756","Test Report Part"
"0000176301","2025 P. P.2","0000094219","Test Report Part"
"0000176308","2025 P. P.2 R","0000094219","Test Report Part"
"0000176308","2025 P. P.2 R","0000153756","Test Report Part"
"0000176309","2025 P. P.3","0000094219","Test Report Part"
"0000176309","2025 P. P.3","0000153756","Test Report Part"
"0000176310","2025 P. P.3 R","0000153756","Test Report Part"
"0000176310","2025 P. P.3 R","0000094219","Test Report Part"
"0000176311","2025 P. P.4","0000153756","Test Report Part"
"0000176311","2025 P. P.4","0000094219","Test Report Part"
"0000176312","2025 P. P.4 R","0000094219","Test Report Part"
"0000176312","2025 P. P.4 R","0000153756","Test Report Part"
"0000176325","2025 RH 26 KM",,
"0000176327","2025 RH 27.5",,
"0000176329","2025 RH 27.5 KM",,
"0000176331","2025 RH 29",,
"0000176333","2025 RH 29 KM",,
"0000176336","2025 RH COMP 27.5",,
"0000176338","2025 RH COMP 27.5 KM",,
"0000176340","2025 RH COMP 29",,
"0000176342","2025 RH COMP 29 KM",,
"0000176344","2025 RH EXPERT 27.5",,
"0000176346","2025 RH EXPERT 27.5 KM",,
"0000176348","2025 RH EXPERT 29",,
"0000176350","2025 RH EXPERT 29 KM",,
"0000176352","2025 RH OUTRIDE 26",,
"0000176354","2025 RH OUTRIDE 27.5",,
"0000176356","2025 RH OUTRIDE 29",,
"0000176358","2025 RH SPORT 26 KM",,
"0000176360","2025 RH SPORT 27.5",,
"0000176362","2025 RH SPORT 27.5 KM",,
"0000176364","2025 RH SPORT 29",,
"0000176366","2025 RH SPORT 29 KM",,
"0000176368","2025 CHISEL BASE",,
"0000176369","2025 CHISEL COMP",,
"0000176370","2025 CHISEL FRM",,
"0000176371","2025 CHISEL HT BASE",,
"0000176372","2025 CHISEL HT COMP",,
"0000176374","2025 CHISEL HT FRM",,
"0000176451","2025 EPIC WC SW OLYMPIC",,
"0000176452","2025 EPIC WC SW FRMSET OLYMPIC",,
"0000176459","2025 ALLEZ E5",,
"0000176460","2025 ALLEZ E5 SPORT",,
"0000176461","2024 CREO SL SW CARBON","0000136031","Test Report Part"
"0000176461","2024 CREO SL SW CARBON","0000139262","Test Report Combo"
"0000176461","2024 CREO SL SW CARBON","0000139263","Test Report Combo"
"0000176461","2024 CREO SL SW CARBON","0000142328","Test Report Combo"
"0000176461","2024 CREO SL SW CARBON","0000144822","Test Report Part"
"0000176461","2024 CREO SL SW CARBON","0000152954","Test Report Combo"
"0000176462","2025 CRUX DSW FRMSET","0000097242","Test Report Part"
"0000176462","2025 CRUX DSW FRMSET","0000097985","Test Report Part"
"0000176463","2024 CREO SL EXPERT CARBON","0000136031","Test Report Part"
"0000176463","2024 CREO SL EXPERT CARBON","0000139262","Test Report Combo"
"0000176463","2024 CREO SL EXPERT CARBON","0000139263","Test Report Combo"
"0000176463","2024 CREO SL EXPERT CARBON","0000142328","Test Report Combo"
"0000176463","2024 CREO SL EXPERT CARBON","0000152954","Test Report Combo"
"0000176463","2024 CREO SL EXPERT CARBON","0000144822","Test Report Part"
"0000176464","2024 CREO SL COMP CARBON","0000136031","Test Report Part"
"0000176464","2024 CREO SL COMP CARBON","0000142328","Test Report Combo"
"0000176464","2024 CREO SL COMP CARBON","0000144822","Test Report Part"
"0000176464","2024 CREO SL COMP CARBON","0000152954","Test Report Combo"
"0000176464","2024 CREO SL COMP CARBON","0000139263","Test Report Combo"
"0000176464","2024 CREO SL COMP CARBON","0000139262","Test Report Combo"
"0000176466","2025 CRUX DSW COMP","0000097985","Test Report Part"
"0000176466","2025 CRUX DSW COMP","0000097242","Test Report Part"
"0000176467","2025 CREO SL SW CARBON","0000139263","Test Report Combo"
"0000176467","2025 CREO SL SW CARBON","0000152954","Test Report Combo"
"0000176467","2025 CREO SL SW CARBON","0000144822","Test Report Part"
"0000176467","2025 CREO SL SW CARBON","0000142328","Test Report Combo"
"0000176467","2025 CREO SL SW CARBON","0000136031","Test Report Part"
"0000176467","2025 CREO SL SW CARBON","0000139262","Test Report Combo"
"0000176469","2025 CREO SL COMP CARBON","0000142328","Test Report Combo"
"0000176469","2025 CREO SL COMP CARBON","0000144822","Test Report Part"
"0000176469","2025 CREO SL COMP CARBON","0000152954","Test Report Combo"
"0000176469","2025 CREO SL COMP CARBON","0000139262","Test Report Combo"
"0000176469","2025 CREO SL COMP CARBON","0000139263","Test Report Combo"
"0000176469","2025 CREO SL COMP CARBON","0000136031","Test Report Part"
"0000176471","2025 CREO SL EXPERT CARBON","0000139262","Test Report Combo"
"0000176471","2025 CREO SL EXPERT CARBON","0000136031","Test Report Part"
"0000176471","2025 CREO SL EXPERT CARBON","0000142328","Test Report Combo"
"0000176471","2025 CREO SL EXPERT CARBON","0000144822","Test Report Part"
"0000176471","2025 CREO SL EXPERT CARBON","0000152954","Test Report Combo"
"0000176471","2025 CREO SL EXPERT CARBON","0000139263","Test Report Combo"
"0000176480","2025 ROUBAIX SW","0000136031","Test Report Part"
"0000176480","2025 ROUBAIX SW","0000138573","Test Report Part"
"0000176482","2025 AWOL COMP",,
"0000176483","2025 ROUBAIX PRO","0000136031","Test Report Part"
"0000176483","2025 ROUBAIX PRO","0000138573","Test Report Part"
"0000176485","2025 ROUBAIX EXPERT","0000136031","Test Report Part"
"0000176485","2025 ROUBAIX EXPERT","0000138573","Test Report Part"
"0000176488","2025 ROUBAIX COMP","0000136031","Test Report Part"
"0000176488","2025 ROUBAIX COMP","0000138573","Test Report Part"
"0000176490","2025 AWOL LTD II","0000139958","Test Report Combo"
"0000176490","2025 AWOL LTD II","0000139262","Test Report Combo"
"0000176490","2025 AWOL LTD II","0000143760","Test Report Part"
"0000176490","2025 AWOL LTD II","0000138046","Test Report Part"
"0000176490","2025 AWOL LTD II","0000145638","Test Report Combo"
"0000176491","2025 ROUBAIX SPORT","0000138573","Test Report Part"
"0000176491","2025 ROUBAIX SPORT","0000136031","Test Report Part"
"0000176493","2025 ROUBAIX BASE","0000138573","Test Report Part"
"0000176493","2025 ROUBAIX BASE","0000136031","Test Report Part"
"0000176495","2025 ROUBAIX SW FRMSET","0000138573","Test Report Part"
"0000176495","2025 ROUBAIX SW FRMSET","0000136031","Test Report Part"
"0000176500","2025 AWOL FRMSET",,
"0000176506","2025 AWOL SPORT",,
"0000176515","2025 CHOP BASE",,
"0000176517","2025 HAUL LT",,
"0000176520","2025 HAUL ST",,
