"Number","Description","First Production Year (Page Three)","First Production Month (Page Three)","Has Attachment (Attachments)","MPL Product ID (Don't Modify) (Page Three)"
"0000176786","2025 RIPROCK 20 INT","2024","Apr","No","221880"
"0000176787","2025 RIPROCK 24","2024","Apr","No","221881"
"0000176788","2025 RIPROCK 24 INT","2024","Apr","No","221882"
"0000176789","2025 JETT 16 SINGLE SPEED INT","2024","Apr","No","221883"
"0000176793","2025 JETT 20","2024","Apr","No","221885"
"0000176796","2025 SIRRUS X 2.0","2024","Jan","No","221888"
"0000176797","2025 SIRRUS X 2.0 STEP THROUGH","2024","Jan","No","221889"
"0000176798","2025 SIRRUS X 2.0 STEP THROUGH KM","2024","Jan","No","221890"
"0000176799","2025 SIRRUS X 2.0 KM","2024","Feb","No","221891"
"0000176800","2025 SIRRUS X 3.0","2024","Jan","No","221892"
"0000176801","2025 SIRRUS X 3.0 EQ","2024","Jan","No","221893"
"0000176802","2025 SIRRUS X 3.0 EQ STEP THROUGH","2024","Jan","No","221894"
"0000176803","2025 SIRRUS X 3.0 KM","2024","Jan","No","221895"
"0000176804","2025 SIRRUS X 4.0","2024","Jan","No","221896"
"0000176805","2025 SIRRUS X 4.0 EQ","2024","Jan","No","221897"
"0000176806","2025 SIRRUS X 5.0","2024","Jan","No","221898"
"0000176807","2025 SIRRUS X 6.0","2024","Jan","No","221899"
"0000176829","2024 TERO 4.0 EQ","2023","Jun","No","221902"
"0000176830","2024 TERO 4.0 STEP THROUGH EQ","2023","Jun","No","221903"
"0000176836","2025 COMO 5.0","2024","Apr","No","221904"
"0000176837","2025 COMO 5.0 NB","2024","Apr","No","221905"
"0000176838","2025 COMO 5.0 IGH","2024","Apr","No","221906"
"0000176839","2025 COMO 5.0 IGH NB","2024","Apr","No","221907"
"0000176840","2025 COMO 4.0","2024","Apr","No","221908"
"0000176841","2025 COMO 4.0 NB","2024","Apr","No","221909"
"0000176842","2025 COMO 4.0 IGH","2024","Apr","No","221910"
"0000176843","2025 COMO 4.0 IGH NB","2024","Apr","No","221911"
"0000176845","2025 COMO 3.0","2024","Apr","No","221912"
"0000176846","2025 COMO 3.0 NB","2024","Apr","No","221913"
"0000176847","2025 COMO 3.0 IGH","2024","Apr","No","221914"
"0000176848","2025 COMO 3.0 IGH NB","2024","Apr","No","221915"
"0000176849","2025 COMO SL 5.0","2024","Apr","No","221916"
"0000176850","2025 COMO SL 4.0","2024","Apr","No","221917"
"0000176853","2025 VADO SL 5.0","2024","Apr","No","221920"
"0000176854","2025 VADO SL 4.0","2024","Apr","No","221921"
"0000176856","2025 PORTO 4.0","2024","Apr","No","221923"
"0000176857","2025 PORTO 4.0 NB","2024","Apr","No","221924"
"0000176862","2025 TERO 5.0","2024","Apr","No","221928"
"0000176863","2025 TERO 5.0 NB","2024","Apr","No","221929"
"0000176864","2025 TERO 4.0","2024","Apr","No","221930"
"0000176865","2025 TERO 4.0 NB","2024","Apr","No","221931"
"0000176866","2025 TERO 4.0 EQ","2024","Apr","No","221932"
"0000176867","2025 TERO 4.0 EQ NB","2024","Apr","No","221933"
"0000176868","2025 TERO 4.0 STEP THROUGH EQ","2024","Apr","No","221934"
"0000176869","2025 TERO 4.0 STEP THROUGH EQ NB","2024","Apr","No","221935"
"0000176870","2025 TERO 3.0","2024","Apr","No","221936"
"0000176871","2025 TERO 3.0 NB","2024","Apr","No","221937"
"0000176872","2025 TERO 3.0 STEP THROUGH","2024","Apr","No","221938"
"0000176874","2025 TERO 3.0 STEP THROUGH NB","2024","Apr","No","221939"
"0000176875","2025 TERO X 6.0 29","2024","Apr","No","221940"
"0000176876","2025 TERO X 6.0 29 NB","2024","Apr","No","221941"
"0000176877","2025 TERO X 6.0 27.5","2024","Apr","No","221942"
"0000176878","2025 TERO X 6.0 27.5 NB","2024","Apr","No","221943"
"0000176879","2025 TERO X 5.0 29","2024","Apr","No","221944"
"0000176880","2025 TERO X 5.0 29 NB","2024","Apr","No","221945"
"0000176881","2025 TERO X 5.0 27.5","2024","Apr","No","221946"
"0000176882","2025 TERO X 5.0 27.5 NB","2024","Apr","No","221947"
"0000176883","2025 TERO X 4.0 29","2024","Apr","No","221948"
"0000176884","2025 TERO X 4.0 29 NB","2024","Apr","No","221949"
"0000176885","2025 TERO X 4.0 27.5","2024","Apr","No","221950"
"0000176886","2025 TERO X 4.0 27.5 NB","2024","Apr","No","221951"
"0000176890","2025 AWOL LTD III","2024","Apr","No","221954"
"0000176891","2025 VADO S NB","2024","Apr","No","221955"
"0000176893","2025 VADO S STEP THROUGH NB","2024","Apr","No","221956"
"0000176895","2025 VADO 5.0","2024","Apr","No","221958"
"0000176901","2025 VADO 5.0 STEP THROUGH","2024","Apr","No","221959"
"0000176902","2025 VADO 5.0 STEP THROUGH NB","2024","Apr","No","221960"
"0000176903","2025 VADO 5.0 IGH","2024","Apr","No","221961"
"0000176904","2025 VADO 5.0 IGH NB","2024","Apr","No","221962"
"0000176905","2025 VADO 5.0 IGH STEP THROUGH","2024","Apr","No","221963"
"0000176906","2025 VADO 5.0 IGH STEP THROUGH NB","2024","Apr","No","221964"
"0000176907","2025 VADO 4.0","2024","Apr","No","221965"
"0000176908","2025 VADO 4.0 NB","2024","Apr","No","221966"
"0000176909","2025 VADO 4.0 STEP THROUGH","2024","Apr","No","221967"
"0000176910","2025 VADO 4.0 STEP THROUGH NB","2024","Apr","No","221968"
"0000176911","2025 VADO 3.0","2024","Apr","No","221969"
"0000176912","2025 VADO 3.0 NB","2024","Apr","No","221970"
"0000176913","2025 VADO 3.0 STEP THROUGH","2024","Apr","No","221971"
"0000176914","2025 VADO 3.0 STEP THROUGH NB","2024","Apr","No","221972"
"0000176915","2025 VADO 3.0 IGH","2024","Apr","No","221973"
"0000176917","2025 VADO 3.0 IGH NB","2024","Apr","No","221974"
"0000176918","2025 VADO 3.0 IGH STEP THROUGH","2024","Apr","No","221975"
"0000176919","2025 VADO 3.0 IGH STEP THROUGH NB","2024","Apr","No","221976"
"0000176921","2024 VADO S IGH NB","2023","Apr","No","221977"
"0000176922","2024 VADO S IGH STEP THROUGH NB","2023","Apr","No","221978"
"0000176923","2025 VADO SL 6.0 CARBON EQ","2023","Dec","No","221979"
"0000176924","2025 VADO S IGH NB","2024","Apr","No","221980"
"0000176925","2025 VADO S IGH STEP THROUGH NB","2024","Apr","No","221981"
"0000176939","2025 KENEVO SL LTD","2024","Apr","No","221990"
"0000176940","2025 LEVO SL LTD","2024","Apr","No","221991"
"0000176947","2024 ROUBAIX SPORT APEX","2023","Apr","No","221994"
"0000176948","2025 ROUBAIX SPORT APEX","2024","Apr","No","221995"
"0000176956","2025 SIRRUS X 1.0","2024","Jan","No","221999"
"0000176962","2025 JETT 20 INT","2024","Apr","No","222000"
"0000176963","2025 JETT 20 SINGLE SPEED","2024","Apr","No","222001"
"0000176964","2025 JETT 20 SINGLE SPEED INT","2024","Apr","No","222002"
"0000176965","2025 JETT 24","2024","Apr","No","222003"
"0000176966","2025 JETT 24 INT","2024","Apr","No","222004"
"0000176967","2025 JETT 16 SINGLE SPEED","2024","Apr","No","222005"
"0000177024","2025 SIRRUS X 1.0 STEP THROUGH","2024","Jan","No","222049"
"0000177040","2025 ROLL 2.0","2024","May","No","222063"
"0000177041","2025 ROLL 2.0 LOW ENTRY","2024","May","No","222064"
"0000177042","2025 ROLL 3.0","2024","May","No","222065"
"0000177043","2025 ROLL 3.0 LOW ENTRY","2024","May","No","222066"
"0000177136","2025 VADO 5.0 NB","2024","Apr","No","222146"
"0000177181","2025 AWOL LTD I","2024","Apr","No","222150"
"0000177199","2023 PLM TEST 6.0",,,"No","222152"
"0000177412","2024 COMO SL 5.0 IGH","2023","Aug","No","223466"
"0000177434","2025 CRUX SW FRMSET","2024","Apr","No","223479"
"0000177435","2025 CRUX SW","2024","Apr","No","223480"
"0000177436","2025 CRUX PRO","2024","Apr","No","223481"
"0000177437","2025 CRUX EXPERT","2024","Apr","No","223482"
"0000177438","2025 CRUX COMP","2024","Apr","No","223483"
"0000177439","2025 CRUX 10R FRMSET","2024","Apr","No","223484"
"0000177446","2025 DIVERGE E5","2024","Apr","No","223493"
"0000177447","2025 DIVERGE E5 SPORT","2024","Apr","No","223495"
"0000177448","2025 DIVERGE E5 COMP","2024","Apr","No","223497"
"0000177449","2025 DIVERGE SPORT","2024","Apr","No","223496"
"0000177450","2025 DIVERGE COMP","2024","Apr","No","223498"
"0000177451","2025 DIVERGE STR EXPERT","2024","Apr","No","223499"
"0000177453","2025 DIVERGE STR SW FRMSET","2024","Apr","No","223504"
"0000177454","2025 DIVERGE STR PRO","2024","Apr","No","223505"
"0000177464","2025 DIVERGE STR SW","2024","Apr","No","223515"
"0000177477","2025 SIRRUS X 1.0 KM","2024","Jan","No","223537"
"0000177495","2023 P. P.4 FRM","2022","Jun","No","223562"
"0000177507","2023 P. P.3 FRM","2022","Jun","No","223563"
"0000177551","2025 SIRRUS X 1.0 STEP THROUGH KM","2024","Jan","No","223720"
"0000177665","2024 LEVO SL HT 24","2023","Apr","No","223815"
"0000177697","2025 TBD1 SW","2024","Jul","No",
"0000177698","2025 TBD1 PRO","2024","Jul","No",
"0000177699","2025 TBD1 EXPERT","2024","Jul","No",
"0000177700","2025 TBD1 COMP","2024","Jul","No",
"0000177789","2024 P. P.3 FRM","2023","Apr","No","224071"
"0000177790","2024 P. P.4 FRM","2023","Apr","No","224072"
"0000177803","2025 P. P.3 FRM","2024","Apr","No","224076"
"0000177804","2025 P. P.4 FRM","2024","Apr","No","224077"
"0000177825","2024 COMO 5.0 NB - WF","2023","Apr","No","224114"
"0000177826","2025 LEVO SW - WF","2023","Dec","No","224115"
"0000177827","2024 CREO SL SW CARBON - WF","2023","Apr","No","224121"
"0000177989","2024 P. P.2 TRAIL","2023","Apr","No","224174"
"0000177990","2024 P. P.1 TRAIL","2023","Apr","No","224175"
"0000178106","2025 COMO SL 5.0 IGH","2024","Apr","No","224592"
"0000178118","2025 LEVO SL HT 24","2024","Jan","No","224614"
"0000178159","2024 SJ EVO SW FRM","2023","Apr","No","224675"
"0000178160","2024 SJ EVO SW","2023","Apr","No","224676"
"0000178161","2024 SJ EVO PRO","2023","Apr","No","224677"
"0000178162","2024 SJ EVO EXPERT","2023","Apr","No","224678"
"0000178163","2024 SJ EVO ELITE ALLOY","2023","Apr","No","224679"
"0000178164","2024 SJ EVO COMP ALLOY","2023","Apr","No","224680"
"0000178165","2024 SJ EVO ALLOY FRM","2023","Apr","No","224681"
"0000178166","2025 SJ ALLOY FRM 27.5","2023","Oct","No","224688"
"0000178291","2024 EPIC PRO EVO FRM","2023","May","No","225413"
"0000178322","2024 EPIC PRO - WF","2023","May","No","224993"
"0000178442","2025 LEVO EXPERT CARBON - WF","2023","Dec","No","225303"
"0000178443","2024 EPIC SW - WF","2023","May","No","225305"
"0000178445","2024 COMO 5.0 IGH NB - WF","2023","Apr","No","225306"
"0000178446","2024 DIVERGE PRO CARBON - WF","2023","Apr","No","225308"
"0000178478","2024 ROUBAIX BASE BRA","2022","Oct","No","220716"
"0000178524","2024 ROUBAIX SPORT 105","2023","Apr","No","225457"
"0000178589","2024 KENEVO SL SW CARBON 29 - WF","2023","Apr","No","225643"
"0000178592","2024 LEVO SL SW CARBON - WF","2023","Apr","No","225646"
"0000178593","2024 SJ SW - WF","2023","Apr","No","225649"
"0000178624","2024 VADO SL 5.0 - WF","2023","Jul","No","225701"
"0000178625","2024 DIVERGE STR SW - WF","2023","Apr","No","225702"
"0000178627","2024 ENDURO SW - WF","2023","Apr","No","225704"
"0000178628","2024 COMO SL 5.0 - WF","2023","Aug","No","225705"
"0000178629","2024 LEVO SL HT 24 - WF","2023","Apr","No","225706"
"0000178631","2024 SJ EVO SW - WF","2023","Apr","No","225709"
"0000178634","2025 VERTO SW - WF","2024","Apr","No","225710"
"0000178635","2024 COMO SL 5.0 IGH NB - WF","2023","Aug","No","225712"
"0000178636","2024 VADO 5.0 NB - WF","2023","Apr","No","225713"
"0000178637","2024 VADO 5.0 STEP THROUGH NB - WF","2023","Apr","No","225715"
"0000178638","2024 VADO 5.0 IGH NB - WF","2023","Apr","No","225716"
"0000178639","2024 VADO 5.0 IGH STEP THROUGH NB - WF","2023","Apr","No","225717"
"0000178640","2024 TERO X 6.0 - WF","2023","Apr","No","225719"
"0000178641","2024 EPIC WC PRO - WF","2023","Apr","No","225720"
"0000178642","2024 EPIC WC SW - WF","2023","Apr","No","225721"
"0000178643","2024 EPIC HT PRO CARBON 29 - WF","2023","Apr","No","225723"
"0000178644","2024 SIRRUS X 6.0 - WF","2023","Apr","No","225724"
"0000178667","2025 STATUS 170T BASE - WF","2023","Oct","No","225765"
"0000178703","2024 ROUBAIX PRO DI2","2023","Apr","No","225854"
"0000178707","2024 AETHOS SW - WF","2023","Apr","No","225818"
"0000178708","2024 AETHOS PRO - WF","2023","Apr","No","225820"
"0000178709","2024 CRUX SW - WF","2023","Apr","No","225821"
"0000178710","2024 AETHOS PRO ETAP","2023","Apr","No","225845"
"0000178713","2022 TARMAC SL7 SW FRMSET SAGAN","2022","Jan","No","225856"
"0000178870","2025 ROUBAIX SW ETAP","2023","Nov","No","226154"
"0000178934","2024 AETHOS COMP BRA","2023","Apr","No","226261"
"0000178935","2024 AETHOS SPORT BRA","2023","Apr","No","226262"
"0000178936","2024 AETHOS EXPERT BRA","2023","Apr","No","226263"
"0000178937","2024 AETHOS SW DI2 BRA","2023","Apr","No","226264"
"0000178938","2024 CHISEL BASE BRA","2023","Apr","No","226265"
"0000178939","2024 CHISEL COMP BRA","2023","Apr","No","226266"
"0000178940","2024 COMO 3.0 BRA","2023","Jul","No","226267"
"0000178941","2024 COMO 3.0 IGH BRA","2023","Apr","No","226268"
"0000178944","2024 CRUX COMP BRA","2023","Apr","No","226271"
"0000178945","2024 CRUX DSW COMP BRA","2023","Jun","No","226272"
"0000178947","2024 DIVERGE EXPERT CARBON BRA","2023","Apr","No","226275"
"0000178948","2024 DIVERGE SPORT CARBON BRA","2023","Apr","No","226276"
"0000178950","2024 DIVERGE STR COMP BRA","2023","Jan","No","226277"
"0000178951","2024 DIVERGE STR SW BRA","2023","Apr","No","226278"
"0000178953","2024 VADO 3.0 BRA","2023","Jul","No","226279"
"0000178954","2024 VADO 3.0 IGH BRA","2023","Apr","No","226280"
"0000178957","2024 TERO 3.0 BRA","2023","Jul","No","226282"
"0000178958","2024 TARMAC SL7 COMP BRA","2023","Apr","No","226283"
"0000178961","2024 SJ ALLOY BRA","2023","Apr","No","226287"
"0000178962","2024 SJ COMP BRA","2023","Apr","No","226288"
"0000178963","2024 SJ COMP ALLOY BRA","2023","Apr","No","226290"
"0000178964","2024 SIRRUS X 3.0 KM BRA","2023","Apr","No","226291"
"0000178965","2024 SIRRUS X 2.0 KM BRA","2023","Apr","No","226292"
"0000178969","2024 ROUBAIX BASE BRA","2022","Oct","No","226294"
"0000178970","2024 ROLL 2.0 BRA","2023","Apr","No","226296"
"0000178971","2024 ROLL 2.0 LOW ENTRY BRA","2023","Apr","No","226297"
"0000178973","2024 RH 29 BRA","2023","Apr","No","226298"
"0000178974","2024 RH COMP 29 BRA","2023","Apr","No","226299"
"0000178975","2024 RH SPORT 29 BRA","2023","Apr","No","226300"
"0000178976","2024 RH EXPERT 29 BRA","2023","Apr","No","226301"
"0000178981","2024 LEVO SL SW CARBON BRA","2023","Apr","No","226302"
"0000178982","2024 LEVO SL EXPERT CARBON BRA","2023","Apr","No","226303"
"0000178983","2024 LEVO SL COMP CARBON BRA","2023","Apr","No","226304"
"0000178984","2024 LEVO SL COMP ALLOY BRA","2023","Apr","No","226305"
"0000178985","2025 LEVO SW CARBON BRA","2024","Jan","No","226307"
"0000178986","2025 LEVO PRO CARBON BRA","2024","Jan","No","226308"
"0000178990","2025 LEVO ALLOY LTD BRA","2024","Apr","No","226309"
"0000178991","2025 LEVO EXPERT CARBON BRA","2024","Jan","No","226310"
"0000178992","2025 LEVO COMP CARBON BRA","2024","Jan","No","226311"
"0000178993","2025 LEVO COMP ALLOY G4 BRA","2024","Apr","No","226312"
"0000178995","2025 LEVO ALLOY G4 BRA","2024","Apr","No","226313"
"0000178997","2024 LEVO ALLOY G3 BRA","2023","Apr","No","226314"
"0000178999","2024 EPIC WC COMP BRA","2023","Mar","No","226316"
"0000179000","2024 EPIC BASE BRA","2023","May","No","226319"
"0000179001","2024 EPIC COMP BRA","2023","May","No","226320"
"0000179002","2024 EPIC COMP EVO BRA","2023","May","No","226321"
"0000179004","2024 EPIC EXPERT BRA","2023","May","No","226322"
"0000179005","2024 EPIC EXPERT EVO BRA","2023","May","No","226323"
"0000179007","2024 EPIC PRO BRA","2023","May","No","226324"
"0000179008","2024 EPIC SW BRA","2023","May","No","226325"
"0000179030","2024 JETT 16 SINGLE SPEED BRA","2023","Apr","No","226490"
"0000179031","2024 JETT 20 SINGLE SPEED BRA","2023","Apr","No","226491"
"0000179032","2024 JETT 20 BRA","2023","Apr","No","226493"
"0000179033","2024 JETT 24 BRA","2023","Apr","No","226494"
"0000179034","2024 ROUBAIX SPORT 105 BRA","2022","Oct","No","226495"
"0000179035","2024 TARMAC SL7 SPORT BRA","2023","Apr","No","226496"
"0000179036","2024 TERO X 5.0 29 BRA","2023","Apr","No","226497"
"0000179429","2023 CRUX SW DISC FRMSET TEAM RAW","2022","Apr","No","227183"
"0000179501","2024 LEVO COMP ALLOY G3","2023","Apr","No","227276"
"0000179502","2024 LEVO COMP ALLOY G3 NB","2023","Apr","No","227277"
"0000179692","2024 LEVO COMP ALLOY G3 BRA","2023","Apr","No","227347"
"0000180648","2022 LEVO SL COMP CARBON INT","2021","Sep","No","229098"
"0000183074","2025 ENDURO LTD","2024","Apr","No","230094"
"0000183137","2024 TERO 5.0 EQ","2023","Oct","No","230187"
"0000183181","2025 SJ SW CARBON - WF","2023","Oct","No","230245"
"0000183184","2025 SJ SW CARBON 27.5 - WF","2023","Oct","No","230247"
"0000183185","2025 ENDURO SW - WF","2023","Oct","No","230248"
"0000183192","2025 ENDURO PRO - WF","2023","Oct","No","230250"
"0000183203","2025 SJ EXPERT II","2023","Oct","No","230257"
"0000183274","2024 TERO 5.0 EQ NB","2023","Oct","No","230278"
"0000183290","2025 SJ LTD 27.5","2024","Apr","No","230297"
"0000183300","2023 EPIC WC SW TEAM FRM RAW NO CLEARCOAT","2022","Oct","No","230441"
"0000183319","2025 SJ PRO - WF","2023","Oct","No","230505"
"0000183472","2025 SJ PRO 27.5 - WF","2023","Oct","No","230694"
"0000183473","2025 VADO SL 6.0 CARBON - WF","2023","Dec","No","230698"
"0000183488","2024 LEVO SL COMP CARBON 29","2023","Apr","No","230720"
"0000183489","2024 LEVO SL EXPERT CARBON 29","2023","Apr","No","230721"
"0000183490","2024 LEVO SL PRO CARBON 29","2023","Apr","No","230722"
"0000183491","2024 LEVO SL SW CARBON 29","2023","Apr","No","230723"
"0000183494","2025 TBD COMO 3.0 - WF","2024","Apr","No","230748"
"0000183535","2025 GLOBE 5.0","2024","Apr","No","230924"
"0000183660","2025 SJ ALLOY BRA","2023","Oct","No","230966"
"0000183665","2025 SJ COMP ALLOY BRA","2023","Oct","No","230967"
"0000183846","2024 LEVO COMP CARBON","2023","Apr","No","231079"
"0000183847","2024 LEVO COMP CARBON NB","2023","Apr","No","231080"
"0000183848","2025 LEVO ALLOY","2024","Apr","No","231081"
"0000183849","2025 LEVO ALLOY NB","2024","Apr","No","231082"
"0000183851","2024 LEVO SW FRMSET NB","2023","Apr","No","231088"
"0000183852","2024 LEVO SW FRMSET","2023","Apr","No","231089"
"0000183853","2024 LEVO SW CARBON NB","2023","Apr","No","231090"
"0000183854","2024 LEVO PRO CARBON NB","2023","Apr","No","231091"
"0000183855","2024 LEVO PRO CARBON","2023","Apr","No","231092"
"0000183856","2024 LEVO EXPERT CARBON NB","2023","Apr","No","231093"
"0000183857","2024 LEVO EXPERT CARBON BRA","2023","Apr","No","231094"
"0000183858","2024 LEVO EXPERT CARBON","2023","Apr","No","231095"
"0000183860","2024 LEVO COMP CARBON BRA","2023","Apr","No","231096"
"0000183862","2024 LEVO SW CARBON","2023","Apr","No","231098"
"0000183878","2024 LEVO PRO CARBON - WF","2023","Apr","No","231101"
"0000183879","2024 LEVO SW - WF","2023","Apr","No","231102"
"0000183880","2024 LEVO SW CARBON BRA","2023","Apr","No","231103"
"0000184558","2025 P. P.1 TRAIL","2024","Apr","No","231849"
"0000184559","2025 P. P.2 TRAIL","2024","Apr","No","231850"
"0000184565","2025 LEVO COMP ALLOY","2024","Apr","No","231878"
"0000184566","2025 LEVO COMP ALLOY NB","2024","Apr","No","231879"
"0000184868","2025 PLM TEST FRM LTD FIRE",,,"No","232150"
"0000185892","2025 DIVERGE STR COMP","2024","Apr","No","242698"
"0000185893","2025 CRUX DSW SPORT","2024","Apr","No","242699"
"0000186851","2025 SJ COMP V2","2024","Apr","No","244230"
"0000186852","2025 SJ COMP 27.5 V2","2024","Apr","No","244231"
"0000186853","2025 SJ COMP ALLOY V2","2024","Apr","No","244232"
"0000186854","2025 SJ COMP ALLOY 27.5 V2","2024","Apr","No","244233"
"0000186855","2025 SJ ELITE II ALLOY","2024","Apr","No","244234"
"0000186856","2025 ENDURO COMP V2","2024","Apr","No","244235"
"0000187050","2025 EPIC WC SW - WF","2024","Feb","No","244643"
"0000187051","2025 EPIC WC PRO - WF","2024","Mar","No","244644"
"0000187066","2025 EPIC PRO EVO FRM","2024","Apr","No","244733"
"0000187246","2025 SJ ELITE I ALLOY 27.5","2024","Apr","No","245023"
"0000187247","2025 AETHOS SW - WF","2024","Apr","No","245026"
"0000187248","2025 AETHOS PRO - WF","2024","Apr","No","245027"
"0000187250","2025 CREO SL SW CARBON - WF","2024","Apr","No","245029"
"0000187251","2025 CRUX SW - WF","2024","Apr","No","245030"
"0000187252","2025 DIVERGE COMP - WF","2024","Apr","No","245031"
"0000187253","2025 DIVERGE STR SW - WF","2024","Apr","No","245032"
"0000187254","2025 LEVO SL SW CARBON - WF","2024","Apr","No","245034"
"0000187255","2025 KENEVO SL SW CARBON 29 - WF","2024","Apr","No","245035"
"0000187256","2025 ROUBAIX PRO - WF","2024","Apr","No","245036"
"0000187257","2025 ROUBAIX SW - WF","2024","Apr","No","245037"
"0000187260","2025 SIRRUS X 6.0 - WF","2024","Apr","No","245039"
"0000187261","2025 TARMAC SL8 FRMSET - WF","2024","Apr","No","245040"
"0000187262","2025 TARMAC SL8 SW FRMSET - WF","2024","Apr","No","245041"
"0000187263","2025 TBD VADO 3.0 - WF","2024","Mar","No","245042"
"0000187264","2025 LEVO SL HT 24 - WF","2024","Apr","No","245043"
"0000187265","2025 PORTO 4.0 NB - WF","2024","Apr","No","245045"
"0000187267","2025 EPIC SW - WF","2024","Apr","No","245049"
"0000187268","2025 EPIC PRO - WF","2024","Apr","No","245050"
"0000187269","2025 EPIC HT COMP - WF","2024","Apr","No","245051"
"0000187271","2025 AWOL COMP - WF","2024","Apr","No","245052"
"0000187272","2025 COMO 5.0 NB - WF","2024","Apr","No","245053"
"0000187313","2025 EPIC WC SW BRA","2024","Feb","No","245093"
"0000187314","2025 EPIC WC PRO BRA","2024","Mar","No","245094"
"0000187396","2025 VADO 6.0 CARBON - WF","2024","Apr","No","245107"
"0000187397","2025 TERO X 6.0 - WF","2024","Apr","No","245108"
"0000187398","2025 COMO 5.0 IGH NB - WF","2024","Apr","No","245110"
"0000187399","2025 COMO SL 5.0 - WF","2024","Apr","No","245111"
"0000187400","2025 COMO SL 5.0 IGH NB - WF","2024","Apr","No","245112"
"0000187428","2025 CHOP BASE INT","2024","Apr","No","245176"
"0000187600","2025 SJ ELITE I ALLOY","2024","Apr","No","245407"
"0000187931","2023 PLM TEST 2.0",,,"No","245806"
"0000188097","2023 PLM TEST 3.0",,,"No","246170"
"0000188213","2025 EPIC WC SW OLYMPIC BRA","2024","Mar","No","246409"
"0000188440","2023 PLM TEST 5.0",,,"No","246609"
"0000189238","2024 EPIC SW TEAM FRMSET RAW NO CLEARCOAT","2023","Apr","No","247218"
"0000189348","2023 TARMAC SL7 SW FRMSET TEAM RAW","2022","Apr","No","247574"
"0000189686","2023 ROUBAIX 10R FRMSET - WF","2022","Mar","No","248538"
"0000189941","2023 TARMAC SL7 SW FRMSET RTP","2022","Apr","No","249165"
"0000189942","2023 AETHOS SW FRMSET RTP","2022","Apr","No","249166"
"0000189944","2023 TARMAC SL7 SW FRMSET TEAM TE","2022","Apr","No","249167"
"0000190256","2025 STATUS 170T BASE V2","2024","Apr","No","249885"
"0000190396","2022 AETHOS SW FRMSET RTP","2021","Apr","No","250331"
"0000190397","2022 TARMAC SL7 SW FRMSET RTP","2021","Apr","No","250332"
"0000191141","2025 SIRRUS X 2.0 EQ","2024","Jan","No","253824"
"0000191142","2025 SIRRUS X 2.0 EQ STEP THROUGH","2024","Jan","No","253825"
"0000191153","2024 TARMAC SL8 SW FRMSET PROJECT BLACK","2022","Dec","No","253857"
